timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780355767.861,4342925.0,8962.464,14.673811,,,,
1780355767.922,4342950.0,8728.814,15.256681,,,,
1780355767.985,4342975.0,8512.932,15.27669,,,,
1780355767.986,4343028.0,8463.729,15.278815,,,,
1780355767.987,4343053.0,8691.523,13.493317,,,,
1780355768.039,4343078.0,8927.881,13.469649,,,,
1780355768.039,4343103.0,9119.669,13.451271,,,,
1780355768.096,4343128.0,8907.265,13.468461,,,,
1780355768.160,4343153.0,8660.762,13.495542,,,,
1780355768.161,4343227.0,8479.023,13.510984,,,,
1780355768.225,4343252.0,8617.876,13.494139,,,,
1780355768.226,4343277.0,8857.731,9.751895,,,,
1780355768.289,4343302.0,9065.654,9.734076,,,,
1780355768.290,4343327.0,9074.232,9.732117,,,,
1780355768.291,4343352.0,8846.157,9.763164,,,,
1780355768.351,4343377.0,8626.678,9.783983,,,,
1780355768.352,4343425.0,8431.934,9.801683,,,,
1780355768.417,4343450.0,8530.911,9.787436,,,,
1780355768.418,4343475.0,8748.287,9.767184,,,,
1780355768.479,4343500.0,8959.358,9.688646,,,,
1780355768.481,4343525.0,9004.969,9.637027,,,,
1780355768.481,4343550.0,8988.768,9.634352,,,,
1780355768.605,4343575.0,8755.79,9.694372,,,,
1780355768.606,4343625.0,8530.045,9.717201,,,,
1780355768.606,4343650.0,8523.32,9.718666,,,,
1780355768.607,4343675.0,8749.716,9.693597,,,,
1780355768.670,4343700.0,8965.23,9.113931,,,,
1780355768.671,4343725.0,9068.705,9.109108,,,,
1780355768.739,4343750.0,9055.685,9.137194,,,,
1780355768.806,4343775.0,8827.672,9.168039,,,,
1780355768.806,4343825.0,8597.132,9.191693,,,,
1780355768.807,4343850.0,8625.022,9.186695,,,,
1780355768.807,4343875.0,8848.271,9.167232,,,,
1780355768.860,4343900.0,9062.726,9.145692,,,,
1780355768.861,4343925.0,9140.343,9.142253,,,,
1780355768.923,4343950.0,8924.34,9.16028,,,,
1780355768.972,4343975.0,8688.801,9.184052,,,,
1780355768.973,4344027.0,8496.524,9.202651,,,,
1780355769.035,4344052.0,8702.131,9.183709,,,,
1780355769.035,4344077.0,8936.557,9.151112,,,,
1780355769.036,4344102.0,9128.589,9.134867,,,,
1780355769.106,4344127.0,9227.385,9.129585,,,,
1780355769.106,4344152.0,8997.345,9.224283,,,,
1780355769.172,4344177.0,8773.68,9.244766,,,,
1780355769.172,4344223.0,8573.363,9.263568,,,,
1780355769.221,4344248.0,8756.358,9.243826,,,,
1780355769.222,4344273.0,8980.724,9.224307,,,,
1780355769.288,4344298.0,9200.088,9.166499,,,,
1780355769.289,4344323.0,9250.167,9.164879,,,,
1780355769.289,4344348.0,9040.59,9.184507,,,,
1780355769.355,4344373.0,8792.03,9.210045,,,,
1780355769.355,4344424.0,8587.901,9.229499,,,,
1780355769.415,4344449.0,8714.083,9.212547,,,,
1780355769.417,4344474.0,8937.708,9.163248,,,,
1780355769.473,4344499.0,9149.224,9.135138,,,,
1780355769.473,4344524.0,9188.005,9.133988,,,,
1780355769.542,4344549.0,8955.626,9.162369,,,,
1780355769.606,4344574.0,8727.796,133.593811,,,,
1780355769.607,4344624.0,8518.398,133.613541,,,,
1780355769.607,4344649.0,8624.059,133.601883,,,,
1780355769.607,4344674.0,8862.174,133.579407,,,,
1780355769.670,4344699.0,9074.311,133.559631,,,,
1780355769.670,4344724.0,9096.736,133.557678,,,,
1780355769.733,4344749.0,8874.463,133.592041,,,,
1780355769.789,4344774.0,8637.636,133.614792,,,,
1780355769.790,4344826.0,8454.664,133.630981,,,,
1780355769.790,4344851.0,8574.227,133.614944,,,,
1780355769.860,4344876.0,8806.476,133.519257,,,,
1780355769.860,4344901.0,9017.074,133.501007,,,,
1780355769.861,4344926.0,9144.594,133.492432,,,,
1780355769.924,4344951.0,8922.861,133.511688,,,,
1780355769.987,4344976.0,8694.84,133.532837,,,,
1780355769.987,4345022.0,8485.572,133.552856,,,,
1780355769.988,4345047.0,8640.661,133.535431,,,,
1780355770.050,4345072.0,8875.69,133.510864,,,,
1780355770.050,4345097.0,9097.145,133.490204,,,,
1780355770.051,4345122.0,9157.689,133.487579,,,,
1780355770.114,4345147.0,8929.086,133.530212,,,,
1780355770.177,4345172.0,8704.528,133.584595,,,,
1780355770.178,4345223.0,8499.993,133.603851,,,,
1780355770.178,4345248.0,8678.52,133.583908,,,,
1780355770.242,4345273.0,8909.018,133.555847,,,,
1780355770.243,4345298.0,9130.032,9.125381,,,,
1780355770.304,4345323.0,9203.074,9.123447,,,,
1780355770.305,4345348.0,9012.293,105.601532,,,,
1780355770.305,4345373.0,8769.624,108.961639,,,,
1780355770.368,4345398.0,8558.204,108.981316,,,,
1780355770.369,4345424.0,8537.764,108.983086,,,,
1780355770.431,4345449.0,8765.769,108.947723,,,,
1780355770.432,4345474.0,8991.677,108.927002,,,,
1780355770.433,4345499.0,9201.439,108.906525,,,,
1780355770.489,4345524.0,8998.982,108.926872,,,,
1780355770.489,4345549.0,8767.349,108.975266,,,,
1780355770.558,4345574.0,8557.92,108.993919,,,,
1780355770.559,4345628.0,8430.894,109.002289,,,,
1780355770.622,4345653.0,8655.167,108.982681,,,,
1780355770.631,4345678.0,8889.986,108.960281,,,,
1780355770.631,4345703.0,9079.733,108.943329,,,,
1780355770.686,4345728.0,8980.874,108.956947,,,,
1780355770.686,4345753.0,8744.929,111.697205,,,,
1780355770.811,4345778.0,8521.924,111.718094,,,,
1780355770.812,4345825.0,8462.009,111.721138,,,,
1780355770.812,4345850.0,8675.317,111.681236,,,,
1780355770.813,4345875.0,8910.381,111.624725,,,,
1780355770.874,4345900.0,9109.926,111.606415,,,,
1780355770.874,4345925.0,9026.119,111.619194,,,,
1780355770.937,4345950.0,8798.234,111.642265,,,,
1780355771.000,4345975.0,8576.596,111.662857,,,,
1780355771.000,4346025.0,8508.838,111.66478,,,,
1780355771.001,4346050.0,8725.953,15.182144,,,,
1780355771.001,4346075.0,8962.855,11.823061,,,,
1780355771.054,4346100.0,9169.242,11.804348,,,,
1780355771.054,4346125.0,9274.293,11.797733,,,,
1780355771.111,4346150.0,9042.322,12.955228,,,,
1780355771.174,4346175.0,8816.304,12.975987,,,,
1780355771.174,4346226.0,8608.936,12.996572,,,,
1780355771.238,4346251.0,8806.764,12.977007,,,,
1780355771.238,4346276.0,9037.905,12.929105,,,,
1780355771.238,4346301.0,9256.249,12.90877,,,,
1780355771.301,4346326.0,9317.532,12.906311,,,,
1780355771.302,4346351.0,9088.282,12.950455,,,,
1780355771.370,4346376.0,8855.021,12.973564,,,,
1780355771.371,4346423.0,8667.76,12.99081,,,,
1780355771.556,4346448.0,8778.916,12.975044,92.61676,69.97583,4345304.0,20375.6875
1780355771.556,4346569.0,8777.763,10.963077,,,,
1780355771.556,4346594.0,8777.67,10.96809,,,,
1780355771.557,4346626.0,8776.911,10.967957,,,,
1780355771.619,4346651.0,8789.988,10.96546,,,,
1780355771.621,4346676.0,8789.701,10.96559,,,,
1780355771.688,4346701.0,8778.756,10.967409,,,,
1780355771.689,4346726.0,8733.521,10.971207,,,,
1780355771.689,4346751.0,8727.83,12.157681,,,,
1780355771.809,4346776.0,8726.721,12.202137,,,,
1780355771.810,4346825.0,8724.928,12.202231,,,,
1780355771.810,4346850.0,8717.043,12.20344,,,,
1780355771.811,4346875.0,8697.484,12.207024,,,,
1780355771.873,4346900.0,8687.414,12.208704,,,,
1780355771.874,4346925.0,8666.922,12.21067,,,,
1780355771.935,4346950.0,8671.581,11.073683,,,,
1780355771.935,4346975.0,8670.756,12.156555,,,,
1780355771.997,4347000.0,8658.208,13.596016,,,,
1780355772.008,4347025.0,8461.496,13.616516,,,,
1780355772.008,4347050.0,8362.199,13.631908,,,,
1780355772.009,4347075.0,8279.716,13.64465,,,,
1780355772.060,4347100.0,8323.905,13.641642,,,,
1780355772.060,4347125.0,8393.486,13.617411,,,,
1780355772.124,4347150.0,8411.021,13.617115,,,,
1780355772.124,4347175.0,8419.03,13.616848,,,,
1780355772.187,4347200.0,8220.57,13.63759,,,,
1780355772.187,4347225.0,8252.577,12.932549,,,,
1780355772.188,4347250.0,8283.851,12.927558,,,,
1780355772.250,4347275.0,8304.188,12.927011,,,,
1780355772.251,4347300.0,8107.319,12.948397,,,,
1780355772.251,4347325.0,7904.731,12.971287,,,,
1780355772.305,4347350.0,7740.082,12.987504,,,,
1780355772.305,4347375.0,7675.189,12.992022,,,,
1780355772.362,4347400.0,7707.767,11.804664,,,,
1780355772.362,4347425.0,7740.662,11.760432,,,,
1780355772.425,4347450.0,7763.342,11.760019,,,,
1780355772.426,4347475.0,7584.437,11.778266,,,,
1780355772.426,4347500.0,7398.852,11.79796,,,,
1780355772.489,4347525.0,7230.293,11.8149,,,,
1780355772.489,4347550.0,7160.135,11.819059,,,,
1780355772.552,4347575.0,7188.912,11.820162,,,,
1780355772.552,4347600.0,7220.976,10.737759,,,,
1780355772.553,4347625.0,7252.955,9.297923,,,,
1780355772.615,4347650.0,7259.547,9.297836,,,,
1780355772.616,4347675.0,7159.02,9.304373,,,,
1780355772.680,4347700.0,7053.504,9.311892,,,,
1780355772.681,4347725.0,6968.544,9.317211,,,,
1780355772.682,4347750.0,6930.173,9.318686,,,,
1780355772.744,4347775.0,6942.754,9.318773,,,,
1780355772.745,4347800.0,6953.741,9.318623,,,,
1780355772.807,4347825.0,6959.05,9.318874,,,,
1780355772.807,4347850.0,6959.234,9.318791,,,,
1780355772.808,4347875.0,6959.098,9.318853,,,,
1780355772.870,4347900.0,6959.024,9.319126,,,,
1780355772.871,4347925.0,6959.142,9.319315,,,,
1780355772.935,4347950.0,6958.976,9.319149,,,,
1780355772.936,4347975.0,6958.909,9.318938,,,,
1780355772.938,4348000.0,6958.92,9.318693,,,,
1780355772.999,4348025.0,6958.809,9.318983,,,,
1780355772.999,4348050.0,6958.975,9.318668,,,,
1780355773.064,4348075.0,6958.857,9.318961,,,,
1780355773.065,4348100.0,6958.684,9.31928,,,,
1780355773.066,4348125.0,6958.594,9.319561,,,,
1780355773.139,4348150.0,6958.577,9.319329,,,,
1780355773.140,4348175.0,6958.532,9.319348,,,,
1780355773.140,4348200.0,6958.51,9.319358,,,,
1780355773.190,4348225.0,6958.554,9.319338,,,,
1780355773.190,4348250.0,6958.499,9.319122,,,,
1780355773.238,4348275.0,6958.377,9.319178,,,,
1780355773.239,4348300.0,6958.314,9.319447,,,,
1780355773.303,4348325.0,6958.366,9.319423,,,,
1780355773.304,4348350.0,6958.314,9.319686,,,,
1780355773.305,4348375.0,6958.254,9.319955,,,,
1780355773.366,4348400.0,6958.273,9.319946,,,,
1780355773.367,4348425.0,6958.258,9.319953,,,,
1780355773.430,4348450.0,6958.314,9.319687,,,,
1780355773.431,4348475.0,6958.203,9.319736,,,,
1780355773.432,4348500.0,6958.137,9.319526,,,,
1780355773.489,4348525.0,6958.045,9.319568,,,,
1780355773.490,4348550.0,6957.838,9.31942,,,,
1780355773.556,4348575.0,6957.738,9.319465,,,,
1780355773.557,4348600.0,6957.55,9.31979,,,,
1780355773.557,4348625.0,6957.455,9.320073,,,,
1780355773.621,4348650.0,6957.321,9.319894,,,,
1780355773.622,4348675.0,6957.004,9.320036,,,,
1780355773.684,4348700.0,6957.019,9.320029,,,,
1780355773.685,4348725.0,6956.882,9.319851,,,,
1780355773.685,4348750.0,6956.777,9.319657,,,,
1780355773.737,4348775.0,6956.585,9.319743,,,,
1780355773.738,4348800.0,6956.5,9.319781,,,,
1780355773.811,4348825.0,6956.395,9.319829,,,,
1780355773.812,4348850.0,6956.143,9.319942,,,,
1780355773.813,4348875.0,6956.059,9.319981,,,,
1780355773.875,4348900.0,6955.896,9.319814,,,,
1780355773.876,4348925.0,6955.697,9.319663,,,,
1780355773.876,4348950.0,6955.727,9.31965,,,,
1780355773.939,4348975.0,6955.634,9.319449,,,,
1780355773.940,4349000.0,6955.449,9.319293,,,,
1780355774.006,4349025.0,6955.331,9.319345,,,,
1780355774.007,4349050.0,6955.342,9.319341,,,,
1780355774.008,4349075.0,6955.172,9.319657,,,,
1780355774.057,4349100.0,6954.936,9.319764,,,,
1780355774.058,4349125.0,6954.903,9.32002,,,,
1780355774.114,4349150.0,6954.811,9.31982,,,,
1780355774.115,4349175.0,6954.675,9.320123,,,,
1780355774.177,4349200.0,6954.671,9.320125,,,,
1780355774.178,4349225.0,6954.607,9.320153,,,,
1780355774.178,4349250.0,6954.401,9.320005,,,,
1780355774.239,4349275.0,6954.353,9.320026,,,,
1780355774.240,4349300.0,6954.475,9.319971,,,,
1780355774.305,4349325.0,6954.404,9.319763,,,,
1780355774.306,4349350.0,6954.326,9.319798,,,,
1780355774.307,4349375.0,6954.304,9.319808,,,,
1780355774.368,4349400.0,6954.355,9.320025,,,,
1780355774.369,4349425.0,6954.127,9.32037,,,,
1780355774.433,4349450.0,6954.112,9.320376,,,,
1780355774.434,4349475.0,6954.131,9.320368,,,,
1780355774.435,4349500.0,6954.017,9.320419,,,,
1780355774.495,4349525.0,6954.04,9.320649,,,,
1780355774.496,4349550.0,6953.999,9.320909,,,,
1780355774.558,4349575.0,6953.932,9.321178,,,,
1780355774.559,4349600.0,6953.799,9.321238,,,,
1780355774.559,4349625.0,6953.795,9.321239,,,,
1780355774.623,4349650.0,6953.806,9.321235,,,,
1780355774.624,4349675.0,6953.692,9.321286,,,,
1780355774.685,4349700.0,6953.74,9.321024,,,,
1780355774.686,4349725.0,6953.744,9.321262,,,,
1780355774.686,4349750.0,6953.696,9.321044,,,,
1780355774.737,4349775.0,6953.629,9.321315,,,,
1780355774.738,4349800.0,6953.663,9.321059,,,,
1780355774.813,4349825.0,6953.596,9.321329,,,,
1780355774.814,4349850.0,6953.504,9.321132,,,,
1780355774.815,4349875.0,6953.501,9.321132,,,,
1780355774.874,4349900.0,6953.493,9.321136,,,,
1780355774.875,4349925.0,6953.409,9.321174,,,,
1780355774.876,4349950.0,6953.305,9.32122,,,,
1780355774.924,4349975.0,6953.283,9.32123,,,,
1780355774.987,4350000.0,6953.205,9.321506,,,,
1780355774.989,4350025.0,6953.194,9.32127,,,,
1780355774.990,4350050.0,6953.331,9.321208,,,,
1780355775.052,4350075.0,6953.324,9.321212,,,,
1780355775.052,4350100.0,6953.272,9.321235,,,,
1780355775.053,4350125.0,6953.19,9.321513,,,,
1780355775.115,4350150.0,6953.217,9.321259,,,,
1780355775.115,4350175.0,6953.216,9.321019,,,,
1780355775.188,4350200.0,6953.076,9.320843,,,,
1780355775.188,4350225.0,6953.113,9.320826,,,,
1780355775.188,4350250.0,6953.087,9.320838,,,,
1780355775.254,4350275.0,6953.072,9.320844,,,,
1780355775.254,4350300.0,6952.987,9.320883,,,,
1780355775.255,4350325.0,6953.006,9.321115,,,,
1780355775.321,4350350.0,6953.013,9.32087,,,,
1780355775.322,4350375.0,6952.969,9.321131,,,,
1780355775.371,4350400.0,6953.025,9.320866,,,,
1780355775.372,4350425.0,6955.838,9.321043,,,,
1780355775.435,4350450.0,6969.077,9.320639,,,,
1780355775.437,4350475.0,6967.074,9.320818,,,,
1780355775.437,4350500.0,6977.446,9.321218,,,,
1780355775.489,4350525.0,7006.392,9.3208,,,,
1780355775.490,4350550.0,7055.606,9.31937,,,,
1780355775.562,4350575.0,7109.491,9.317569,,,,
1780355775.564,4350600.0,7170.656,9.314971,,,,
1780355775.565,4350625.0,7246.915,9.311072,,,,
1780355775.639,4350650.0,7343.837,9.3054,,,,
1780355775.639,4350675.0,7438.328,9.299574,,,,
1780355775.640,4350700.0,7507.895,9.29643,,,,
1780355775.703,4350725.0,7567.161,9.294189,,,,
1780355775.704,4350750.0,7614.842,9.292715,,,,
1780355775.705,4350775.0,7654.047,9.292093,,,,
1780355775.772,4350800.0,7686.656,9.29174,,,,
1780355775.772,4350825.0,7710.655,9.291595,,,,
1780355775.838,4350850.0,7729.309,9.291664,,,,
1780355775.839,4350875.0,7747.944,9.291742,,,,
1780355775.839,4350900.0,7766.855,9.291939,,,,
1780355775.904,4350925.0,7785.743,9.292146,,,,
1780355775.905,4350950.0,7804.363,9.291988,,,,
1780355775.905,4350975.0,7822.836,9.292138,,,,
1780355775.955,4351000.0,7830.392,9.292356,,,,
1780355775.956,4351025.0,7847.222,9.293002,,,,
1780355776.006,4351050.0,7857.158,9.293365,,,,
1780355776.008,4351075.0,7867.268,9.293921,,,,
1780355776.071,4351100.0,7893.321,9.293815,,,,
1780355776.072,4351125.0,7901.616,9.293965,,,,
1780355776.135,4351150.0,7895.114,9.294694,,,,
1780355776.136,4351175.0,7875.521,9.296135,,,,
1780355776.137,4351200.0,7875.896,9.296463,,,,
1780355776.199,4351225.0,7872.5,9.297247,,,,
1780355776.200,4351250.0,7840.81,9.300085,,,,
1780355776.201,4351275.0,7793.635,9.304582,,,,
1780355776.262,4351300.0,7748.103,9.3091,,,,
1780355776.262,4351325.0,7730.119,9.310985,,,,
1780355776.326,4351350.0,7717.106,9.31214,,,,
1780355776.327,4351375.0,7706.744,9.312863,,,,
1780355776.328,4351400.0,7702.399,9.313344,,,,
1780355776.390,4351425.0,7705.599,9.313622,,,,
1780355776.391,4351450.0,7715.333,9.313397,,,,
1780355776.453,4351475.0,7729.987,9.313151,,,,
1780355776.453,4351500.0,7737.443,9.313208,,,,
1780355776.454,4351525.0,7745.824,9.312849,,,,
1780355776.517,4351550.0,7751.358,9.312551,,,,
1780355776.518,4351575.0,7750.329,9.312772,,,,
1780355776.581,4351600.0,7748.152,9.313021,,,,
1780355776.582,4351625.0,7763.283,9.312521,,,,
1780355776.582,4351650.0,7778.644,9.311709,,,,
1780355776.646,4351675.0,7782.511,9.311425,,,,
1780355776.647,4351700.0,7780.564,9.310839,,,,
1780355776.710,4351725.0,7776.558,9.310693,,,,
1780355776.711,4351750.0,7774.961,9.310195,,,,
1780355776.711,4351775.0,7769.591,9.310179,,,,
1780355776.773,4351800.0,7757.701,9.310164,,,,
1780355776.774,4351825.0,7721.388,9.31154,,,,
1780355776.837,4351850.0,7681.736,9.313419,,,,
1780355776.837,4351875.0,7655.131,9.314377,,,,
1780355776.838,4351900.0,7623.291,9.315471,,,,
1780355776.899,4351925.0,7592.201,9.316717,,,,
1780355776.900,4351950.0,7558.518,9.318143,,,,
1780355776.900,4351975.0,7530.259,9.31935,,,,
1780355776.964,4352000.0,7510.853,9.32002,,,,
1780355776.965,4352025.0,7493.861,9.320339,,,,
1780355777.026,4352050.0,7476.004,9.320313,,,,
1780355777.027,4352075.0,7460.196,9.320837,,,,
1780355777.027,4352100.0,7445.317,9.321184,,,,
1780355777.091,4352125.0,7433.75,9.321279,,,,
1780355777.092,4352150.0,7418.387,9.321866,,,,
1780355777.155,4352175.0,7405.797,9.322426,,,,
1780355777.157,4352200.0,7400.085,9.322328,,,,
1780355777.158,4352225.0,7395.672,9.322129,,,,
1780355777.218,4352250.0,7384.695,9.322695,,,,
1780355777.220,4352275.0,7364.283,9.323111,,,,
1780355777.283,4352300.0,7359.419,9.323358,,,,
1780355777.284,4352325.0,7349.729,9.324076,,,,
1780355777.285,4352350.0,7341.557,9.324596,,,,
1780355777.347,4352375.0,7336.285,9.324784,,,,
1780355777.348,4352400.0,7330.907,9.32478,,,,
1780355777.410,4352425.0,7325.013,9.325005,,,,
1780355777.410,4352450.0,7318.869,9.325344,,,,
1780355777.411,4352475.0,7312.475,9.325553,,,,
1780355777.473,4352500.0,7306.158,9.325968,,,,
1780355777.474,4352525.0,7299.792,9.32665,,,,
1780355777.538,4352550.0,7293.582,9.327016,,,,
1780355777.538,4352575.0,7287.334,9.32716,,,,
1780355777.538,4352600.0,7281.053,9.327317,,,,
1780355777.602,4352625.0,7274.931,9.327645,,,,
1780355777.602,4352650.0,7268.744,9.328003,,,,
1780355777.603,4352675.0,7262.597,9.328585,,,,
1780355777.665,4352700.0,7256.5,9.328902,,,,
1780355777.666,4352725.0,7249.941,9.32894,,,,
1780355777.728,4352750.0,7247.319,9.32915,,,,
1780355777.728,4352775.0,7247.099,9.329007,,,,
1780355777.729,4352800.0,7246.982,9.328816,,,,
1780355777.791,4352825.0,7246.686,9.328951,,,,
1780355777.792,4352850.0,7246.501,9.329033,,,,
1780355777.855,4352875.0,7246.438,9.329062,,,,
1780355777.856,4352900.0,7246.081,9.329223,,,,
1780355777.856,4352925.0,7245.885,9.329069,,,,
1780355777.919,4352950.0,7245.853,9.328841,,,,
1780355777.920,4352975.0,7245.741,9.32865,,,,
1780355777.984,4353000.0,7245.637,9.328696,,,,
1780355777.986,4353025.0,7245.524,9.328989,,,,
1780355777.987,4353050.0,7245.416,9.329038,,,,
1780355778.047,4353075.0,7245.172,9.329148,,,,
1780355778.049,4353100.0,7245.067,9.329195,,,,
1780355778.111,4353125.0,7244.899,9.329029,,,,
1780355778.112,4353150.0,7245.489,9.328763,,,,
1780355778.112,4353175.0,7247.457,9.328604,,,,
1780355778.174,4353200.0,7256.459,9.32844,,,,
1780355778.175,4353225.0,7263.831,9.328277,,,,
1780355778.177,4353250.0,7267.105,9.328016,,,,
1780355778.220,4353275.0,7269.774,9.327785,,,,
1780355778.286,4353300.0,7272.559,9.327502,,,,
1780355778.287,4353325.0,7275.29,9.327,,,,
1780355778.288,4353350.0,7277.907,9.327035,,,,
1780355778.354,4353375.0,7280.46,9.326856,,,,
1780355778.355,4353400.0,7283.201,9.326834,,,,
1780355778.355,4353425.0,7286.052,9.326762,,,,
1780355778.422,4353450.0,7285.996,9.326788,,,,
1780355778.423,4353475.0,7295.481,9.326405,,,,
1780355778.505,4353500.0,7342.013,9.32435,,,,
1780355778.506,4353525.0,7457.982,9.3142,,,,
1780355778.507,4353550.0,7574.738,9.304207,,,,
1780355778.508,4353575.0,7697.346,9.293368,,,,
1780355778.573,4353600.0,7826.747,9.281524,,,,
1780355778.574,4353625.0,7963.476,9.268438,,,,
1780355778.656,4353650.0,8103.986,9.254436,,,,
1780355778.657,4353675.0,8264.437,9.237388,,,,
1780355778.658,4353700.0,8460.9,9.213775,,,,
1780355778.658,4353725.0,8680.493,9.185536,,,,
1780355778.730,4353750.0,8912.678,9.154802,,,,
1780355778.730,4353775.0,9147.559,9.123405,,,,
1780355778.731,4353800.0,9381.97,9.091759,,,,
1780355778.802,4353825.0,9610.512,9.060102,,,,
1780355778.803,4353850.0,9837.204,9.028949,,,,
1780355778.803,4353875.0,10040.377,9.002959,,,,
1780355778.873,4353900.0,10230.01,8.979375,,,,
1780355778.874,4353925.0,10414.504,8.956797,,,,
1780355778.944,4353950.0,10589.235,8.936508,,,,
1780355778.944,4353975.0,10756.173,8.916882,,,,
1780355778.945,4354000.0,10907.959,8.899932,,,,
1780355779.003,4354025.0,11014.548,8.889732,,,,
1780355779.003,4354050.0,11092.316,8.883146,,,,
1780355779.004,4354075.0,11173.173,8.876635,,,,
1780355779.070,4354100.0,11206.435,8.874182,,,,
1780355779.070,4354125.0,11193.888,8.873894,,,,
1780355779.138,4354150.0,11113.005,8.881693,,,,
1780355779.139,4354175.0,10983.071,8.891585,,,,
1780355779.139,4354200.0,10848.088,8.902439,,,,
1780355779.203,4354225.0,10708.639,8.914218,,,,
1780355779.204,4354250.0,10561.603,8.927355,,,,
1780355779.204,4354275.0,10411.124,8.941252,,,,
1780355779.255,4354300.0,10241.909,8.958381,,,,
1780355779.255,4354325.0,10036.75,8.982042,,,,
1780355779.303,4354350.0,9808.341,9.010382,,,,
1780355779.303,4354375.0,9567.464,9.041164,,,,
1780355779.367,4354400.0,9323.178,9.072683,,,,
1780355779.368,4354425.0,9084.481,9.104322,,,,
1780355779.432,4354450.0,8844.713,9.136177,,,,
1780355779.432,4354475.0,8643.3,9.165992,,,,
1780355779.433,4354500.0,8492.494,9.188574,,,,
1780355779.494,4354525.0,8357.731,9.208615,,,,
1780355779.494,4354550.0,8227.698,9.227586,,,,
1780355779.557,4354575.0,8107.539,9.244459,,,,
1780355779.558,4354600.0,8009.553,9.258953,,,,
1780355779.558,4354625.0,7960.493,9.266934,,,,
1780355779.622,4354650.0,7962.661,9.267486,,,,
1780355779.622,4354675.0,7996.644,9.263843,,,,
1780355779.686,4354700.0,8024.879,9.26075,,,,
1780355779.687,4354725.0,8085.018,9.254741,,,,
1780355779.688,4354750.0,8163.417,9.246775,,,,
1780355779.751,4354775.0,8249.085,9.237587,,,,
1780355779.751,4354800.0,8379.421,9.226748,,,,
1780355779.752,4354825.0,8511.247,9.215267,,,,
1780355779.802,4354850.0,8637.774,9.204187,,,,
1780355779.803,4354875.0,8770.759,9.192246,,,,
1780355779.862,4354900.0,8903.979,9.180213,,,,
1780355779.863,4354925.0,9037.996,9.167851,,,,
1780355779.926,4354950.0,9177.527,9.154545,,,,
1780355779.926,4354975.0,9322.902,9.14066,,,,
1780355779.927,4355000.0,9469.824,9.126339,,,,
1780355779.989,4355025.0,9623.496,9.11078,,,,
1780355779.990,4355050.0,9762.816,9.096723,,,,
1780355780.052,4355075.0,9904.678,9.082294,,,,
1780355780.053,4355100.0,10011.594,9.069429,,,,
1780355780.054,4355125.0,10066.313,9.062425,,,,
1780355780.115,4355150.0,10034.075,9.064567,,,,
1780355780.116,4355175.0,9963.639,9.06836,,,,
1780355780.180,4355200.0,9895.405,9.072124,,,,
1780355780.180,4355225.0,9812.822,9.077348,,,,
1780355780.181,4355250.0,9696.615,9.086342,,,,
1780355780.238,4355275.0,9574.322,9.09604,,,,
1780355780.239,4355300.0,9448.82,9.106417,,,,
1780355780.309,4355325.0,9329.011,9.116014,,,,
1780355780.309,4355350.0,9215.294,9.124905,,,,
1780355780.310,4355375.0,9092.15,9.134985,,,,
1780355780.373,4355400.0,8960.73,9.146493,,,,
1780355780.374,4355425.0,8832.836,9.157437,,,,
1780355780.437,4355450.0,8702.44,9.168755,,,,
1780355780.437,4355475.0,8574.942,9.18003,,,,
1780355780.438,4355500.0,8441.074,9.191888,,,,
1780355780.499,4355525.0,8307.222,9.203725,,,,
1780355780.500,4355550.0,8173.986,9.215977,,,,
1780355780.501,4355575.0,8041.989,9.229032,,,,
1780355780.553,4355600.0,7906.942,9.242619,,,,
1780355780.554,4355625.0,7789.842,9.256157,,,,
1780355780.611,4355650.0,7669.573,9.270547,,,,
1780355780.611,4355675.0,7557.433,9.283582,,,,
1780355780.677,4355700.0,7444.725,9.297083,,,,
1780355780.678,4355725.0,7330.879,9.31036,,,,
1780355780.679,4355750.0,7227.113,9.320249,,,,
1780355780.739,4355775.0,7183.701,9.321597,,,,
1780355780.740,4355800.0,7178.527,9.321527,,,,
1780355780.801,4355825.0,7170.928,9.321344,,,,
1780355780.802,4355850.0,7163.287,9.32142,,,,
1780355780.802,4355875.0,7155.428,9.321355,,,,
1780355780.866,4355900.0,7147.47,9.321334,,,,
1780355780.867,4355925.0,7139.694,9.321233,,,,
1780355780.930,4355950.0,7131.84,9.321404,,,,
1780355780.931,4355975.0,7124.007,9.321326,,,,
1780355780.931,4356000.0,7116.075,9.321295,,,,
1780355780.994,4356025.0,7110.378,9.321455,,,,
1780355780.995,4356050.0,7154.984,9.320144,,,,
1780355781.058,4356075.0,7265.803,9.312544,,,,
1780355781.058,4356100.0,7405.269,9.300487,,,,
1780355781.059,4356125.0,7562.705,9.285727,,,,
1780355781.121,4356150.0,7734.599,9.268616,,,,
1780355781.121,4356175.0,7853.96,9.258778,,,,
1780355781.185,4356200.0,7926.816,9.254081,,,,
1780355781.186,4356225.0,7987.663,9.250573,,,,
1780355781.187,4356250.0,8028.212,9.247414,,,,
1780355781.249,4356275.0,8068.852,9.244486,,,,
1780355781.250,4356300.0,8092.696,9.242892,,,,
1780355781.250,4356325.0,8088.635,9.242757,,,,
1780355781.304,4356350.0,8067.242,9.243593,,,,
1780355781.304,4356375.0,8025.201,9.243556,,,,
