timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356442.707,5017772.0,5981.299,8.925094,,,,
1780356442.707,5017777.0,5981.346,8.925035,,,,
1780356442.708,5017782.0,5981.385,8.925035,,,,
1780356442.708,5017787.0,5981.398,8.925035,,,,
1780356442.708,5017792.0,5981.442,8.925035,,,,
1780356442.767,5017797.0,5981.447,8.925035,,,,
1780356442.768,5017802.0,5981.451,8.925035,,,,
1780356442.768,5017807.0,5981.425,8.925035,,,,
1780356442.769,5017812.0,5981.467,8.925035,,,,
1780356442.769,5017817.0,5981.451,8.925035,,,,
1780356442.769,5017822.0,5981.456,8.925035,,,,
1780356442.770,5017827.0,5981.485,8.924976,,,,
1780356442.770,5017832.0,5981.52,8.924976,,,,
1780356442.770,5017837.0,5981.476,8.924976,,,,
1780356442.771,5017842.0,5981.473,8.924976,,,,
1780356442.771,5017847.0,5981.487,8.924976,,,,
1780356442.771,5017852.0,5981.473,8.924976,,,,
1780356442.772,5017857.0,5981.454,8.924976,,,,
1780356442.830,5017862.0,5981.466,8.924976,,,,
1780356442.830,5017867.0,5981.456,8.924976,,,,
1780356442.831,5017872.0,5981.451,8.924976,,,,
1780356442.831,5017877.0,5981.446,8.924918,,,,
1780356442.831,5017882.0,5981.451,8.924918,,,,
1780356442.832,5017887.0,5981.435,8.924918,,,,
1780356442.832,5017892.0,5981.459,8.924976,,,,
1780356442.832,5017897.0,5981.434,8.924976,,,,
1780356442.833,5017902.0,5981.453,8.925035,,,,
1780356442.833,5017907.0,5981.466,8.925035,,,,
1780356442.833,5017912.0,5981.467,8.925035,,,,
1780356442.834,5017917.0,5981.476,8.925035,,,,
1780356442.893,5017922.0,5981.486,8.925035,,,,
1780356442.894,5017927.0,5981.458,8.925035,,,,
1780356442.894,5017932.0,5981.462,8.925035,,,,
1780356442.895,5017937.0,5981.464,8.925035,,,,
1780356442.895,5017942.0,5981.469,8.925094,,,,
1780356442.895,5017947.0,5981.439,8.925094,,,,
1780356442.896,5017952.0,5981.43,8.925094,,,,
1780356442.896,5017957.0,5981.449,8.925094,,,,
1780356442.896,5017962.0,5981.449,8.925094,,,,
1780356442.897,5017967.0,5981.454,8.925094,,,,
1780356442.897,5017972.0,5981.446,8.925094,,,,
1780356442.897,5017977.0,5981.456,8.925035,,,,
1780356442.897,5017982.0,5981.43,8.925035,,,,
1780356442.956,5017987.0,5981.423,8.925095,,,,
1780356442.957,5017992.0,5981.436,8.925095,,,,
1780356442.957,5017997.0,5981.437,8.925095,,,,
1780356442.957,5018002.0,5981.436,8.925095,,,,
1780356442.957,5018007.0,5981.456,8.925095,,,,
1780356442.958,5018012.0,5981.445,8.925153,,,,
1780356442.958,5018017.0,5981.457,8.925153,,,,
1780356442.958,5018022.0,5981.502,8.925095,,,,
1780356442.959,5018027.0,5981.504,8.925095,,,,
1780356442.959,5018032.0,5981.48,8.925095,,,,
1780356442.959,5018037.0,5981.482,8.925153,,,,
1780356442.960,5018042.0,5981.477,8.925153,,,,
1780356443.020,5018047.0,5981.458,8.925153,,,,
1780356443.021,5018052.0,5981.446,8.925153,,,,
1780356443.022,5018057.0,5981.44,8.925094,,,,
1780356443.023,5018062.0,5981.416,8.925094,,,,
1780356443.023,5018067.0,5981.403,8.925094,,,,
1780356443.024,5018072.0,5981.418,8.925094,,,,
1780356443.024,5018077.0,5981.429,8.925094,,,,
1780356443.024,5018082.0,5981.399,8.925153,,,,
1780356443.025,5018087.0,5981.422,8.925153,,,,
1780356443.025,5018092.0,5981.418,8.925153,,,,
1780356443.025,5018097.0,5981.435,8.925153,,,,
1780356443.026,5018102.0,5981.431,8.925094,,,,
1780356443.026,5018107.0,5981.441,8.925094,,,,
1780356443.026,5018112.0,5981.463,8.925094,,,,
1780356443.083,5018117.0,5981.45,8.925094,,,,
1780356443.084,5018122.0,5981.473,8.925094,,,,
1780356443.085,5018127.0,5981.481,8.925094,,,,
1780356443.086,5018132.0,5981.458,8.925094,,,,
1780356443.086,5018137.0,5981.436,8.925094,,,,
1780356443.086,5018142.0,5981.464,8.925094,,,,
1780356443.087,5018147.0,5981.473,8.925094,,,,
1780356443.087,5018152.0,5981.475,8.925094,,,,
1780356443.088,5018157.0,5981.501,8.925094,,,,
1780356443.088,5018162.0,5981.427,8.925094,,,,
1780356443.088,5018167.0,5981.421,8.925094,,,,
1780356443.089,5018172.0,5981.396,8.925094,,,,
1780356443.147,5018177.0,5981.405,8.925153,,,,
1780356443.147,5018182.0,5981.383,8.925153,,,,
1780356443.148,5018187.0,5981.411,8.925211,,,,
1780356443.148,5018192.0,5981.391,8.925211,,,,
1780356443.148,5018197.0,5981.377,8.925211,,,,
1780356443.149,5018202.0,5981.395,8.925211,,,,
1780356443.149,5018207.0,5981.381,8.925211,,,,
1780356443.149,5018212.0,5981.386,8.925153,,,,
1780356443.150,5018217.0,5981.386,8.925153,,,,
1780356443.150,5018222.0,5981.388,8.925153,,,,
1780356443.150,5018227.0,5981.335,8.925153,,,,
1780356443.151,5018232.0,5981.321,8.925153,,,,
1780356443.151,5018237.0,5981.311,8.925153,,,,
1780356443.210,5018242.0,5981.311,8.925153,,,,
1780356443.210,5018247.0,5981.283,8.925211,,,,
1780356443.211,5018252.0,5981.304,8.925211,,,,
1780356443.211,5018257.0,5981.341,8.925211,,,,
1780356443.212,5018262.0,5981.339,8.92527,,,,
1780356443.212,5018267.0,5981.359,8.92527,,,,
1780356443.213,5018272.0,5981.368,8.92527,,,,
1780356443.213,5018277.0,5981.352,8.92527,,,,
1780356443.213,5018282.0,5981.335,8.92527,,,,
1780356443.213,5018287.0,5981.36,8.92527,,,,
1780356443.214,5018292.0,5981.326,8.92527,,,,
1780356443.214,5018297.0,5981.322,8.92527,,,,
1780356443.273,5018302.0,5981.3,8.92527,,,,
1780356443.274,5018307.0,5981.298,8.92527,,,,
1780356443.275,5018312.0,5981.308,8.92527,,,,
1780356443.276,5018317.0,5981.324,8.925329,,,,
1780356443.276,5018322.0,5981.321,8.925329,,,,
1780356443.277,5018327.0,5981.338,8.925328,,,,
1780356443.277,5018332.0,5981.349,8.925328,,,,
1780356443.277,5018337.0,5981.364,8.925328,,,,
1780356443.278,5018342.0,5981.357,8.925328,,,,
1780356443.278,5018347.0,5981.338,8.925328,,,,
1780356443.279,5018352.0,5981.327,8.925328,,,,
1780356443.279,5018357.0,5981.337,8.925328,,,,
1780356443.279,5018362.0,5981.322,8.925328,,,,
1780356443.338,5018367.0,5981.345,8.925328,,,,
1780356443.339,5018372.0,5981.339,8.925328,,,,
1780356443.340,5018377.0,5981.333,8.925387,,,,
1780356443.340,5018382.0,5981.353,8.925387,,,,
1780356443.341,5018387.0,5981.369,8.925387,,,,
1780356443.341,5018392.0,5981.367,8.925387,,,,
1780356443.342,5018397.0,5981.399,8.925387,,,,
1780356443.342,5018402.0,5981.4,8.925328,,,,
1780356443.343,5018407.0,5981.369,8.925387,,,,
1780356443.343,5018412.0,5981.366,8.925387,,,,
1780356443.343,5018417.0,5981.36,8.925387,,,,
1780356443.343,5018422.0,5981.35,8.925447,,,,
1780356443.344,5018427.0,5981.348,8.925447,,,,
1780356443.401,5018432.0,5981.357,8.925447,,,,
1780356443.402,5018437.0,5981.366,8.925447,,,,
1780356443.403,5018442.0,5981.375,8.925447,,,,
1780356443.404,5018447.0,5981.408,8.925447,,,,
1780356443.405,5018452.0,5981.422,8.925447,,,,
1780356443.405,5018457.0,5981.429,8.925447,,,,
1780356443.406,5018462.0,5981.433,8.925447,,,,
1780356443.406,5018467.0,5981.435,8.925447,,,,
1780356443.407,5018472.0,5981.424,8.925447,,,,
1780356443.407,5018477.0,5981.449,8.925447,,,,
1780356443.407,5018482.0,5981.483,8.925447,,,,
1780356443.408,5018487.0,5981.479,8.925387,,,,
1780356443.408,5018492.0,5981.504,8.925387,,,,
1780356443.464,5018497.0,5981.54,8.925387,,,,
1780356443.465,5018502.0,5981.534,8.925387,,,,
1780356443.466,5018507.0,5981.549,8.925387,,,,
1780356443.466,5018512.0,5981.578,8.925329,,,,
1780356443.466,5018517.0,5981.596,8.925329,,,,
1780356443.467,5018522.0,5981.584,8.925329,,,,
1780356443.467,5018527.0,5981.589,8.925329,,,,
1780356443.467,5018532.0,5981.607,8.925387,,,,
1780356443.468,5018537.0,5981.624,8.925329,,,,
1780356443.468,5018542.0,5981.634,8.925329,,,,
1780356443.468,5018547.0,5981.632,8.925328,,,,
1780356443.469,5018552.0,5981.654,8.925328,,,,
1780356443.520,5018557.0,5981.656,8.925387,,,,
1780356443.521,5018562.0,5981.693,8.925387,,,,
1780356443.521,5018567.0,5981.701,8.925387,,,,
1780356443.521,5018572.0,5981.712,8.925387,,,,
1780356443.522,5018577.0,5981.724,8.925387,,,,
1780356443.522,5018582.0,5981.762,8.925328,,,,
1780356443.522,5018587.0,5981.755,8.925328,,,,
1780356443.523,5018592.0,5981.748,8.925328,,,,
1780356443.523,5018597.0,5981.772,8.925328,,,,
1780356443.523,5018602.0,5981.769,8.925328,,,,
1780356443.524,5018607.0,5981.768,8.925328,,,,
1780356443.593,5018612.0,5981.721,8.925387,,,,
1780356443.594,5018617.0,5981.719,8.925387,,,,
1780356443.595,5018622.0,5981.731,8.925387,,,,
1780356443.596,5018627.0,5981.746,8.925387,,,,
1780356443.596,5018632.0,5981.774,8.925387,,,,
1780356443.597,5018637.0,5981.792,8.925387,,,,
1780356443.597,5018642.0,5981.773,8.925387,,,,
1780356443.597,5018647.0,5981.773,8.925387,,,,
1780356443.598,5018652.0,5981.761,8.925446,,,,
1780356443.598,5018657.0,5981.739,8.925504,,,,
1780356443.598,5018662.0,5981.782,8.925564,,,,
1780356443.599,5018667.0,5981.739,8.925564,,,,
1780356443.599,5018672.0,5981.752,8.925563,,,,
1780356443.599,5018677.0,5981.771,8.925504,,,,
1780356443.600,5018682.0,5981.788,8.925504,,,,
1780356443.654,5018687.0,5981.751,8.925447,,,,
1780356443.655,5018692.0,5981.786,8.925447,,,,
1780356443.655,5018697.0,5981.818,8.925446,,,,
1780356443.655,5018702.0,5981.797,8.925446,,,,
1780356443.656,5018707.0,5981.816,8.925446,,,,
1780356443.656,5018712.0,5981.813,8.925446,,,,
1780356443.657,5018717.0,5981.799,8.925446,,,,
1780356443.657,5018722.0,5981.813,8.925447,,,,
1780356443.657,5018727.0,5981.871,8.925447,,,,
1780356443.657,5018732.0,5981.874,8.925447,,,,
1780356443.658,5018737.0,5981.9,8.925447,,,,
1780356443.658,5018742.0,5981.892,8.925447,,,,
1780356443.721,5018747.0,5981.896,8.925387,,,,
1780356443.721,5018752.0,5981.879,8.925447,,,,
1780356443.722,5018757.0,5981.849,8.925447,,,,
1780356443.722,5018762.0,5981.848,8.925387,,,,
1780356443.723,5018767.0,5981.821,8.925447,,,,
1780356443.723,5018772.0,5981.822,8.925447,,,,
1780356443.723,5018777.0,5981.83,8.925387,,,,
1780356443.724,5018782.0,5981.807,8.925447,,,,
1780356443.724,5018787.0,5981.785,8.925447,,,,
1780356443.724,5018792.0,5981.801,8.925447,,,,
1780356443.725,5018797.0,5981.803,8.925446,,,,
1780356443.725,5018802.0,5981.814,8.925446,,,,
1780356443.725,5018807.0,5981.825,8.925446,,,,
1780356443.726,5018812.0,5981.799,8.925446,,,,
1780356443.770,5018817.0,5981.798,8.925446,,,,
1780356443.771,5018822.0,5981.8,8.925446,,,,
1780356443.771,5018827.0,5981.778,8.925446,,,,
1780356443.771,5018832.0,5981.77,8.925504,,,,
1780356443.772,5018837.0,5981.772,8.925504,,,,
1780356443.772,5018842.0,5981.774,8.925505,,,,
1780356443.772,5018847.0,5981.754,8.925505,,,,
1780356443.773,5018852.0,5981.781,8.925505,,,,
1780356443.773,5018857.0,5981.796,8.925505,,,,
1780356443.829,5018862.0,5981.806,8.925564,,,,
1780356443.829,5018867.0,5981.784,8.925564,,,,
1780356443.830,5018872.0,5981.815,8.925564,,,,
1780356443.830,5018877.0,5981.837,8.925505,,,,
1780356443.830,5018882.0,5981.838,8.925505,,,,
1780356443.830,5018887.0,5981.85,8.925505,,,,
1780356443.831,5018892.0,5981.857,8.925447,,,,
1780356443.831,5018897.0,5981.83,8.925447,,,,
1780356443.831,5018902.0,5981.823,8.925505,,,,
1780356443.832,5018907.0,5981.841,8.925447,,,,
1780356443.832,5018912.0,5981.835,8.925447,,,,
1780356443.833,5018917.0,5981.851,8.925447,,,,
1780356443.892,5018922.0,5981.853,8.925387,,,,
1780356443.893,5018927.0,5981.868,8.925387,,,,
1780356443.893,5018932.0,5981.861,8.925387,,,,
1780356443.894,5018937.0,5981.869,8.925387,,,,
1780356443.894,5018942.0,5981.863,8.925329,,,,
1780356443.894,5018947.0,5981.858,8.925387,,,,
1780356443.895,5018952.0,5981.85,8.925387,,,,
1780356443.895,5018957.0,5981.841,8.925387,,,,
1780356443.895,5018962.0,5981.857,8.925387,,,,
1780356443.896,5018967.0,5981.851,8.925387,,,,
1780356443.896,5018972.0,5981.854,8.925387,,,,
1780356443.896,5018977.0,5981.827,8.925387,,,,
1780356443.897,5018982.0,5981.796,8.925387,,,,
1780356443.956,5018987.0,5981.815,8.925387,,,,
1780356443.956,5018992.0,5981.788,8.925447,,,,
1780356443.957,5018997.0,5981.783,8.925447,,,,
1780356443.957,5019002.0,5981.795,8.925446,,,,
1780356443.958,5019007.0,5981.796,8.925446,,,,
1780356443.958,5019012.0,5981.808,8.925446,,,,
1780356443.958,5019017.0,5981.797,8.925446,,,,
1780356443.959,5019022.0,5981.809,8.925505,,,,
1780356443.959,5019027.0,5981.794,8.925505,,,,
1780356443.959,5019032.0,5981.77,8.925447,,,,
1780356443.960,5019037.0,5981.778,8.925447,,,,
1780356443.960,5019042.0,5981.795,8.925504,,,,
1780356443.961,5019047.0,5981.823,8.925504,,,,
1780356444.020,5019052.0,5981.795,8.925505,,,,
1780356444.032,5019057.0,5981.819,8.925505,,,,
1780356444.033,5019062.0,5981.804,8.925505,,,,
1780356444.035,5019067.0,5981.783,8.925505,,,,
1780356444.036,5019072.0,5981.797,8.925505,,,,
1780356444.037,5019077.0,5981.782,8.925505,,,,
1780356444.037,5019082.0,5981.777,8.925505,,,,
1780356444.038,5019087.0,5981.801,8.925504,,,,
1780356444.038,5019092.0,5981.822,8.925504,,,,
1780356444.039,5019097.0,5981.799,8.925504,,,,
1780356444.039,5019102.0,5981.813,8.925564,,,,
1780356444.040,5019107.0,5981.824,8.925564,,,,
1780356444.040,5019112.0,5981.839,8.925505,,,,
1780356444.040,5019117.0,5981.839,8.925505,,,,
1780356444.041,5019122.0,5981.808,8.925505,,,,
1780356444.041,5019127.0,5981.797,8.925505,,,,
1780356444.104,5019132.0,5981.779,8.925504,,,,
1780356444.105,5019137.0,5981.76,8.925504,,,,
1780356444.105,5019142.0,5981.77,8.925504,,,,
1780356444.106,5019147.0,5981.766,8.925504,,,,
1780356444.106,5019152.0,5981.778,8.925446,,,,
1780356444.106,5019157.0,5981.764,8.925387,,,,
1780356444.107,5019162.0,5981.765,8.925387,,,,
1780356444.107,5019167.0,5981.788,8.925446,,,,
1780356444.107,5019172.0,5981.807,8.925447,,,,
1780356444.108,5019177.0,5981.776,8.925447,,,,
1780356444.108,5019182.0,5981.782,8.925446,,,,
1780356444.108,5019187.0,5981.815,8.925446,,,,
1780356444.109,5019192.0,5981.767,8.925446,,,,
1780356444.151,5019197.0,5981.739,8.925446,,,,
1780356444.152,5019202.0,5981.756,8.925446,,,,
1780356444.152,5019207.0,5981.756,8.925504,,,,
1780356444.152,5019212.0,5981.751,8.925504,,,,
1780356444.153,5019217.0,5981.785,8.925504,,,,
1780356444.153,5019222.0,5981.766,8.925504,,,,
1780356444.153,5019227.0,5981.716,8.925504,,,,
1780356444.154,5019232.0,5981.728,8.925505,,,,
1780356444.154,5019237.0,5981.717,8.925564,,,,
1780356444.209,5019242.0,5981.727,8.925564,,,,
1780356444.209,5019247.0,5981.736,8.925622,,,,
1780356444.210,5019252.0,5981.782,8.925564,,,,
1780356444.210,5019257.0,5981.791,8.925564,,,,
1780356444.211,5019262.0,5981.798,8.925564,,,,
1780356444.211,5019267.0,5981.818,8.925505,,,,
1780356444.212,5019272.0,5981.777,8.925505,,,,
1780356444.212,5019277.0,5981.774,8.925564,,,,
1780356444.212,5019282.0,5981.799,8.925505,,,,
1780356444.213,5019287.0,5981.785,8.925505,,,,
1780356444.213,5019292.0,5981.799,8.925505,,,,
1780356444.213,5019297.0,5981.805,8.925505,,,,
1780356444.273,5019302.0,5981.83,8.925505,,,,
1780356444.274,5019307.0,5981.825,8.925504,,,,
1780356444.275,5019312.0,5981.804,8.925504,,,,
1780356444.275,5019317.0,5981.792,8.925446,,,,
1780356444.276,5019322.0,5981.765,8.925505,,,,
1780356444.276,5019327.0,5981.743,8.925505,,,,
1780356444.276,5019332.0,5981.761,8.925447,,,,
1780356444.277,5019337.0,5981.748,8.925447,,,,
1780356444.277,5019342.0,5981.737,8.925447,,,,
1780356444.277,5019347.0,5981.763,8.925446,,,,
1780356444.278,5019352.0,5981.76,8.925446,,,,
1780356444.278,5019357.0,5981.737,8.925446,,,,
1780356444.278,5019362.0,5981.76,8.925387,,,,
1780356444.338,5019367.0,5981.783,8.925387,,,,
1780356444.339,5019372.0,5981.749,8.925387,,,,
1780356444.340,5019377.0,5981.746,8.925328,,,,
1780356444.341,5019382.0,5981.743,8.925328,,,,
1780356444.342,5019387.0,5981.718,8.925328,,,,
1780356444.342,5019392.0,5981.712,8.925387,,,,
1780356444.343,5019397.0,5981.736,8.925387,,,,
1780356444.343,5019402.0,5981.739,8.925328,,,,
1780356444.343,5019407.0,5981.723,8.925328,,,,
1780356444.344,5019412.0,5981.732,8.925387,,,,
1780356444.344,5019417.0,5981.711,8.925387,,,,
1780356444.344,5019422.0,5981.706,8.925387,,,,
1780356444.345,5019427.0,5981.685,8.925387,,,,
1780356444.402,5019432.0,5981.663,8.925387,,,,
1780356444.402,5019437.0,5981.652,8.925387,,,,
1780356444.403,5019442.0,5981.647,8.925387,,,,
1780356444.403,5019447.0,5981.631,8.925328,,,,
1780356444.404,5019452.0,5981.598,8.925328,,,,
1780356444.404,5019457.0,5981.57,8.925328,,,,
1780356444.404,5019462.0,5981.561,8.925328,,,,
1780356444.405,5019467.0,5981.526,8.925328,,,,
1780356444.405,5019472.0,5981.469,8.925328,,,,
1780356444.405,5019477.0,5981.444,8.925328,,,,
1780356444.406,5019482.0,5981.424,8.925328,,,,
1780356444.406,5019487.0,5981.372,8.925328,,,,
1780356444.406,5019492.0,5981.334,8.92527,,,,
1780356444.463,5019497.0,5981.29,8.92527,,,,
1780356444.464,5019502.0,5981.239,8.92527,,,,
1780356444.465,5019507.0,5981.166,8.92527,,,,
1780356444.466,5019512.0,5981.091,8.925211,,,,
1780356444.467,5019517.0,5981.02,8.925153,,,,
1780356444.469,5019522.0,5980.951,8.925094,,,,
1780356444.470,5019527.0,5980.926,8.925094,,,,
1780356444.471,5019532.0,5980.898,8.925035,,,,
1780356444.471,5019537.0,5980.835,8.924976,,,,
1780356444.472,5019542.0,5980.725,8.924859,,,,
1780356444.472,5019547.0,5980.654,8.924859,,,,
1780356444.473,5019552.0,5980.612,8.924859,,,,
1780356444.473,5019557.0,5980.542,8.924859,,,,
1780356444.525,5019562.0,5980.487,8.924801,,,,
1780356444.525,5019567.0,5980.431,8.924741,,,,
1780356444.526,5019572.0,5980.339,8.924683,,,,
1780356444.526,5019577.0,5980.269,8.924624,,,,
1780356444.526,5019582.0,5980.203,8.924565,,,,
1780356444.527,5019587.0,5980.102,8.924507,,,,
1780356444.527,5019592.0,5979.989,8.924507,,,,
1780356444.527,5019597.0,5979.914,8.924448,,,,
1780356444.528,5019602.0,5979.795,8.924331,,,,
1780356444.528,5019607.0,5979.692,8.924331,,,,
1780356444.528,5019612.0,5979.613,8.924331,,,,
1780356444.588,5019617.0,5979.506,8.924331,,,,
1780356444.590,5019622.0,5979.436,8.924273,,,,
1780356444.591,5019627.0,5979.339,8.924213,,,,
1780356444.592,5019632.0,5979.261,8.924155,,,,
1780356444.592,5019637.0,5979.158,8.924097,,,,
1780356444.593,5019642.0,5979.037,8.924097,,,,
1780356444.593,5019647.0,5978.942,8.924038,,,,
1780356444.594,5019652.0,5978.833,8.92398,,,,
1780356444.594,5019657.0,5978.739,8.923921,,,,
1780356444.595,5019662.0,5978.625,8.923862,,,,
1780356444.595,5019667.0,5978.533,8.923745,,,,
1780356444.595,5019672.0,5978.415,8.923745,,,,
1780356444.595,5019677.0,5978.316,8.923687,,,,
1780356444.596,5019682.0,5978.167,8.923627,,,,
1780356444.652,5019687.0,5978.025,8.92357,,,,
1780356444.653,5019692.0,5977.926,8.923511,,,,
1780356444.653,5019697.0,5977.788,8.923451,,,,
1780356444.654,5019702.0,5977.689,8.923393,,,,
1780356444.654,5019707.0,5977.561,8.923276,,,,
1780356444.654,5019712.0,5977.434,8.923217,,,,
1780356444.655,5019717.0,5977.311,8.923159,,,,
1780356444.655,5019722.0,5977.178,8.923159,,,,
1780356444.655,5019727.0,5977.095,8.9231,,,,
1780356444.656,5019732.0,5976.976,8.923041,,,,
1780356444.656,5019737.0,5976.846,8.922924,,,,
1780356444.656,5019742.0,5976.714,8.922866,,,,
1780356444.715,5019747.0,5976.59,8.922749,,,,
1780356444.716,5019752.0,5976.454,8.922689,,,,
1780356444.716,5019757.0,5976.323,8.922631,,,,
1780356444.717,5019762.0,5976.205,8.922631,,,,
1780356444.717,5019767.0,5976.09,8.922573,,,,
1780356444.718,5019772.0,5975.973,8.922514,,,,
1780356444.718,5019777.0,5975.838,8.922456,,,,
1780356444.718,5019782.0,5975.715,8.922397,,,,
1780356444.719,5019787.0,5975.616,8.922338,,,,
1780356444.719,5019792.0,5975.47,8.922279,,,,
1780356444.719,5019797.0,5975.337,8.922162,,,,
1780356444.720,5019802.0,5975.201,8.922045,,,,
1780356444.769,5019807.0,5975.085,8.921986,,,,
1780356444.769,5019812.0,5974.97,8.921928,,,,
1780356444.770,5019817.0,5974.871,8.921869,,,,
1780356444.770,5019822.0,5974.748,8.921752,,,,
1780356444.770,5019827.0,5974.653,8.921635,,,,
1780356444.771,5019832.0,5974.486,8.921576,,,,
1780356444.771,5019837.0,5974.365,8.921517,,,,
1780356444.771,5019842.0,5974.25,8.9214,,,,
1780356444.772,5019847.0,5974.124,8.921342,,,,
1780356444.772,5019852.0,5973.96,8.921283,,,,
1780356444.772,5019857.0,5973.813,8.921225,,,,
1780356444.841,5019862.0,5973.659,8.921165,,,,
1780356444.841,5019867.0,5973.497,8.921107,,,,
1780356444.841,5019872.0,5973.378,8.921048,,,,
1780356444.842,5019877.0,5973.23,8.921048,,,,
1780356444.842,5019882.0,5973.094,8.920989,,,,
1780356444.842,5019887.0,5972.982,8.920931,,,,
1780356444.843,5019892.0,5972.822,8.920815,,,,
1780356444.843,5019897.0,5972.696,8.920755,,,,
1780356444.843,5019902.0,5972.584,8.920697,,,,
1780356444.844,5019907.0,5972.476,8.920579,,,,
1780356444.844,5019912.0,5972.354,8.920462,,,,
1780356444.844,5019917.0,5972.236,8.920345,,,,
1780356444.845,5019922.0,5972.107,8.920286,,,,
1780356444.845,5019927.0,5971.989,8.920228,,,,
1780356444.846,5019932.0,5971.854,8.920169,,,,
1780356444.904,5019937.0,5971.729,8.920111,,,,
1780356444.904,5019942.0,5971.611,8.920052,,,,
1780356444.904,5019947.0,5971.509,8.919994,,,,
1780356444.905,5019952.0,5971.414,8.919934,,,,
1780356444.905,5019957.0,5971.337,8.919877,,,,
1780356444.906,5019962.0,5971.198,8.919818,,,,
1780356444.906,5019967.0,5971.084,8.919759,,,,
1780356444.906,5019972.0,5971.029,8.919701,,,,
1780356444.907,5019977.0,5970.932,8.919641,,,,
1780356444.907,5019982.0,5970.835,8.919583,,,,
1780356444.908,5019987.0,5970.759,8.919525,,,,
1780356444.908,5019992.0,5970.686,8.919466,,,,
1780356444.967,5019997.0,5970.582,8.919407,,,,
1780356444.967,5020002.0,5970.529,8.919349,,,,
1780356444.968,5020007.0,5970.472,8.919291,,,,
1780356444.968,5020012.0,5970.433,8.919231,,,,
1780356444.969,5020017.0,5970.382,8.919291,,,,
1780356444.969,5020022.0,5970.328,8.919232,,,,
1780356444.969,5020027.0,5970.25,8.919173,,,,
1780356444.969,5020032.0,5970.188,8.919173,,,,
1780356444.970,5020037.0,5970.139,8.919173,,,,
1780356444.970,5020042.0,5970.109,8.919173,,,,
1780356444.970,5020047.0,5970.051,8.919115,,,,
1780356444.971,5020052.0,5970.009,8.919115,,,,
1780356444.971,5020057.0,5969.971,8.919115,,,,
1780356445.019,5020062.0,5969.949,8.919115,,,,
1780356445.020,5020067.0,5969.946,8.919115,,,,
1780356445.020,5020072.0,5969.944,8.919174,,,,
1780356445.021,5020077.0,5969.904,8.919232,,,,
1780356445.021,5020082.0,5969.896,8.919232,,,,
1780356445.022,5020087.0,5969.923,8.919291,,,,
1780356445.022,5020092.0,5969.947,8.919291,,,,
1780356445.022,5020097.0,5969.96,8.91935,,,,
1780356445.023,5020102.0,5969.994,8.919409,,,,
1780356445.023,5020107.0,5970.033,8.919409,,,,
1780356445.093,5020112.0,5970.044,8.919409,,,,
1780356445.094,5020117.0,5970.1,8.919351,,,,
1780356445.094,5020122.0,5970.138,8.919409,,,,
1780356445.094,5020127.0,5970.183,8.919409,,,,
1780356445.095,5020132.0,5970.212,8.919468,,,,
1780356445.095,5020137.0,5970.284,8.919468,,,,
1780356445.096,5020142.0,5970.352,8.919468,,,,
1780356445.096,5020147.0,5970.411,8.919526,,,,
1780356445.096,5020152.0,5970.484,8.919585,,,,
1780356445.097,5020157.0,5970.558,8.919644,,,,
1780356445.097,5020162.0,5970.645,8.919585,,,,
1780356445.097,5020167.0,5970.729,8.919643,,,,
1780356445.098,5020172.0,5970.789,8.919643,,,,
1780356445.098,5020177.0,5970.871,8.919703,,,,
1780356445.098,5020182.0,5970.988,8.919761,,,,
1780356445.153,5020187.0,5971.091,8.919819,,,,
1780356445.153,5020192.0,5971.183,8.919879,,,,
1780356445.153,5020197.0,5971.31,8.919937,,,,
1780356445.154,5020202.0,5971.422,8.919995,,,,
1780356445.154,5020207.0,5971.553,8.920054,,,,
1780356445.154,5020212.0,5971.672,8.920113,,,,
1780356445.155,5020217.0,5971.795,8.920172,,,,
1780356445.155,5020222.0,5971.913,8.920172,,,,
1780356445.156,5020227.0,5972.031,8.920289,,,,
1780356445.156,5020232.0,5972.164,8.920347,,,,
1780356445.156,5020237.0,5972.299,8.920406,,,,
1780356445.157,5020242.0,5972.446,8.920524,,,,
1780356445.220,5020247.0,5972.602,8.920582,,,,
1780356445.221,5020252.0,5972.75,8.920699,,,,
1780356445.221,5020257.0,5972.909,8.920816,,,,
1780356445.222,5020262.0,5973.067,8.920876,,,,
1780356445.222,5020267.0,5973.228,8.920934,,,,
1780356445.223,5020272.0,5973.408,8.920993,,,,
1780356445.223,5020277.0,5973.58,8.921109,,,,
1780356445.223,5020282.0,5973.752,8.921168,,,,
1780356445.224,5020287.0,5973.892,8.921227,,,,
1780356445.224,5020292.0,5974.092,8.921344,,,,
1780356445.224,5020297.0,5974.277,8.92152,,,,
1780356445.224,5020302.0,5974.441,8.921696,,,,
1780356445.225,5020307.0,5974.647,8.921813,,,,
1780356445.268,5020312.0,5974.855,8.921872,,,,
1780356445.268,5020317.0,5975.048,8.921989,,,,
1780356445.268,5020322.0,5975.299,8.922107,,,,
1780356445.269,5020327.0,5975.494,8.922283,,,,
1780356445.269,5020332.0,5975.707,8.9224,,,,
1780356445.269,5020337.0,5975.899,8.922518,,,,
1780356445.270,5020342.0,5976.104,8.922693,,,,
1780356445.270,5020347.0,5976.31,8.922811,,,,
1780356445.271,5020352.0,5976.534,8.922928,,,,
