timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780356084.488,4659517.0,6681.945,9.453237,,,,
1780356084.489,4659542.0,6681.92,9.453247,,,,
1780356084.490,4659567.0,6681.938,9.453239,,,,
1780356084.554,4659592.0,6681.917,9.453249,,,,
1780356084.555,4659617.0,6681.886,9.453501,,,,
1780356084.616,4659642.0,6681.859,9.453512,,,,
1780356084.617,4659667.0,6681.845,9.453519,,,,
1780356084.617,4659692.0,6681.851,9.453516,,,,
1780356084.679,4659717.0,6681.914,9.453488,,,,
1780356084.680,4659742.0,6681.982,9.453459,,,,
1780356084.743,4659767.0,6681.968,9.453465,,,,
1780356084.744,4659792.0,6681.972,9.453463,,,,
1780356084.744,4659817.0,6681.893,9.453498,,,,
1780356084.807,4659842.0,6681.91,9.45349,,,,
1780356084.807,4659867.0,6681.89,9.453738,,,,
1780356084.871,4659892.0,6681.876,9.453744,,,,
1780356084.872,4659917.0,6681.88,9.453743,,,,
1780356084.872,4659942.0,6681.907,9.453731,,,,
1780356084.934,4659967.0,6681.81,9.453773,,,,
1780356084.934,4659992.0,6681.839,9.453522,,,,
1780356084.997,4660017.0,6681.876,9.453505,,,,
1780356084.998,4660042.0,6681.876,9.453505,,,,
1780356084.998,4660067.0,6681.853,9.453515,,,,
1780356085.061,4660092.0,6681.968,9.453465,,,,
1780356085.061,4660117.0,6681.988,9.453456,,,,
1780356085.062,4660142.0,6681.862,9.453511,,,,
1780356085.124,4660167.0,6681.875,9.453506,,,,
1780356085.125,4660192.0,6681.923,9.453485,,,,
1780356085.175,4660217.0,6681.875,9.453506,,,,
1780356085.176,4660242.0,6681.886,9.453501,,,,
1780356085.236,4660267.0,6681.889,9.453499,,,,
1780356085.237,4660292.0,6681.896,9.453496,,,,
1780356085.237,4660317.0,6681.951,9.453472,,,,
1780356085.300,4660342.0,6681.893,9.453498,,,,
1780356085.301,4660367.0,6681.914,9.453728,,,,
1780356085.365,4660392.0,6681.91,9.45373,,,,
1780356085.366,4660417.0,6681.965,9.453706,,,,
1780356085.366,4660442.0,6682.016,9.453683,,,,
1780356085.428,4660467.0,6682.063,9.453662,,,,
1780356085.429,4660492.0,6682.125,9.453635,,,,
1780356085.491,4660517.0,6682.148,9.453625,,,,
1780356085.492,4660542.0,6682.189,9.453607,,,,
1780356085.493,4660567.0,6682.175,9.453613,,,,
1780356085.556,4660592.0,6682.213,9.453596,,,,
1780356085.557,4660617.0,6682.172,9.453853,,,,
1780356085.620,4660642.0,6682.114,9.453878,,,,
1780356085.621,4660667.0,6682.134,9.453631,,,,
1780356085.621,4660692.0,6682.158,9.453621,,,,
1780356085.683,4660717.0,6682.185,9.453609,,,,
1780356085.683,4660742.0,6682.148,9.453625,,,,
1780356085.746,4660767.0,6682.254,9.453339,,,,
1780356085.747,4660792.0,6682.261,9.453336,,,,
1780356085.748,4660817.0,6682.274,9.45333,,,,
1780356085.810,4660842.0,6682.353,9.453056,,,,
1780356085.811,4660867.0,6682.401,9.452797,,,,
1780356085.875,4660892.0,6682.431,9.452784,,,,
1780356085.876,4660917.0,6682.418,9.452789,,,,
1780356085.877,4660942.0,6682.4,9.452797,,,,
1780356085.923,4660967.0,6682.513,9.452508,,,,
1780356085.923,4660992.0,6682.516,9.452507,,,,
1780356085.987,4661017.0,6682.564,9.452248,,,,
1780356085.988,4661042.0,6682.455,9.452295,,,,
1780356085.988,4661067.0,6682.462,9.452292,,,,
1780356086.052,4661092.0,6682.414,9.452312,,,,
1780356086.053,4661117.0,6682.396,9.452321,,,,
1780356086.116,4661142.0,6682.387,9.452325,,,,
1780356086.116,4661167.0,6682.353,9.45234,,,,
1780356086.117,4661192.0,6682.369,9.452334,,,,
1780356086.179,4661217.0,6682.369,9.452334,,,,
1780356086.180,4661242.0,6682.374,9.452332,,,,
1780356086.243,4661267.0,6682.42,9.452312,,,,
1780356086.244,4661292.0,6682.465,9.45253,,,,
1780356086.244,4661317.0,6682.485,9.452522,,,,
1780356086.307,4661342.0,6682.302,9.452602,,,,
1780356086.308,4661367.0,6682.315,9.452597,,,,
1780356086.371,4661392.0,6682.285,9.452848,,,,
1780356086.372,4661417.0,6682.244,9.452867,,,,
1780356086.372,4661442.0,6682.166,9.452901,,,,
1780356086.435,4661467.0,6682.121,9.453159,,,,
1780356086.436,4661492.0,6682.087,9.453412,,,,
1780356086.499,4661517.0,6682.029,9.453438,,,,
1780356086.500,4661542.0,6682.098,9.453407,,,,
1780356086.501,4661567.0,6682.033,9.453436,,,,
1780356086.563,4661592.0,6681.981,9.453698,,,,
1780356086.563,4661617.0,6681.961,9.453707,,,,
1780356086.564,4661642.0,6682.005,9.453926,,,,
1780356086.625,4661667.0,6682.101,9.453884,,,,
1780356086.626,4661692.0,6682.122,9.453636,,,,
1780356086.674,4661717.0,6682.138,9.453629,,,,
1780356086.675,4661742.0,6682.067,9.453661,,,,
1780356086.737,4661767.0,6682.025,9.453679,,,,
1780356086.738,4661792.0,6682.008,9.453687,,,,
1780356086.739,4661817.0,6681.882,9.453742,,,,
1780356086.802,4661842.0,6681.917,9.453727,,,,
1780356086.803,4661867.0,6681.944,9.453714,,,,
1780356086.865,4661892.0,6681.96,9.453708,,,,
1780356086.865,4661917.0,6681.923,9.453724,,,,
1780356086.866,4661942.0,6681.937,9.453717,,,,
1780356086.929,4661967.0,6682.013,9.453685,,,,
1780356086.929,4661992.0,6681.964,9.453706,,,,
1780356086.993,4662017.0,6682.006,9.453688,,,,
1780356086.994,4662042.0,6682.046,9.45367,,,,
1780356086.994,4662067.0,6682.036,9.453674,,,,
1780356087.057,4662092.0,6682.094,9.453409,,,,
1780356087.058,4662117.0,6682.074,9.453418,,,,
1780356087.121,4662142.0,6682.091,9.45341,,,,
1780356087.121,4662167.0,6682.047,9.45343,,,,
1780356087.122,4662192.0,6682.058,9.453425,,,,
1780356087.185,4662217.0,6682.071,9.45342,,,,
1780356087.186,4662242.0,6682.037,9.453434,,,,
1780356087.249,4662267.0,6682.022,9.453441,,,,
1780356087.249,4662292.0,6682.008,9.453447,,,,
1780356087.250,4662317.0,6681.991,9.453693,,,,
1780356087.312,4662342.0,6681.964,9.453706,,,,
1780356087.313,4662367.0,6681.995,9.453692,,,,
1780356087.314,4662392.0,6682.062,9.453663,,,,
1780356087.376,4662417.0,6682.117,9.453639,,,,
1780356087.376,4662442.0,6682.165,9.453618,,,,
1780356087.423,4662467.0,6682.052,9.453668,,,,
1780356087.423,4662492.0,6681.998,9.453451,,,,
1780356087.488,4662517.0,6681.96,9.453468,,,,
1780356087.489,4662542.0,6681.873,9.453506,,,,
1780356087.489,4662567.0,6681.832,9.453285,,,,
1780356087.552,4662592.0,6681.879,9.453264,,,,
1780356087.553,4662617.0,6681.915,9.453249,,,,
1780356087.616,4662642.0,6681.873,9.453267,,,,
1780356087.617,4662667.0,6681.85,9.453278,,,,
1780356087.618,4662692.0,6681.886,9.453261,,,,
1780356087.680,4662717.0,6681.784,9.453546,,,,
1780356087.680,4662742.0,6681.623,9.453616,,,,
1780356087.744,4662767.0,6681.638,9.453609,,,,
1780356087.745,4662792.0,6681.634,9.453611,,,,
1780356087.746,4662817.0,6681.607,9.453623,,,,
1780356087.807,4662842.0,6681.611,9.453622,,,,
1780356087.808,4662867.0,6681.618,9.453618,,,,
1780356087.872,4662892.0,6681.481,9.453678,,,,
1780356087.873,4662917.0,6681.42,9.453705,,,,
1780356087.874,4662942.0,6681.389,9.453719,,,,
1780356087.936,4662967.0,6681.35,9.453736,,,,
1780356087.937,4662992.0,6681.345,9.453738,,,,
1780356087.937,4663017.0,6681.308,9.453754,,,,
1780356088.001,4663042.0,6681.263,9.453774,,,,
1780356088.001,4663067.0,6681.256,9.453777,,,,
1780356088.048,4663092.0,6681.266,9.453535,,,,
1780356088.049,4663117.0,6681.243,9.453783,,,,
1780356088.112,4663142.0,6681.287,9.453525,,,,
1780356088.113,4663167.0,6681.314,9.453512,,,,
1780356088.114,4663192.0,6681.269,9.453772,,,,
1780356088.176,4663217.0,6681.275,9.453769,,,,
1780356088.177,4663242.0,6681.248,9.453781,,,,
1780356088.241,4663267.0,6681.225,9.453551,,,,
1780356088.252,4663292.0,6681.167,9.453577,,,,
1780356088.253,4663317.0,6681.14,9.453588,,,,
1780356088.305,4663342.0,6681.178,9.453572,,,,
1780356088.306,4663367.0,6681.331,9.453506,,,,
1780356088.368,4663392.0,6681.283,9.453526,,,,
1780356088.370,4663417.0,6681.256,9.453538,,,,
1780356088.371,4663442.0,6681.301,9.453518,,,,
1780356088.431,4663467.0,6681.229,9.45355,,,,
1780356088.432,4663492.0,6681.219,9.453555,,,,
1780356088.495,4663517.0,6681.273,9.453531,,,,
1780356088.496,4663542.0,6681.236,9.453547,,,,
1780356088.496,4663567.0,6681.219,9.453555,,,,
1780356088.560,4663592.0,6681.26,9.453537,,,,
1780356088.561,4663617.0,6681.297,9.453521,,,,
1780356088.562,4663642.0,6681.263,9.453536,,,,
1780356088.624,4663667.0,6681.279,9.453528,,,,
1780356088.625,4663692.0,6681.313,9.453514,,,,
1780356088.688,4663717.0,6681.412,9.453709,,,,
1780356088.688,4663742.0,6681.446,9.453456,,,,
1780356088.689,4663767.0,6681.378,9.453724,,,,
1780356088.751,4663792.0,6681.337,9.453742,,,,
1780356088.752,4663817.0,6681.294,9.453761,,,,
1780356088.815,4663842.0,6681.246,9.453543,,,,
1780356088.815,4663867.0,6681.134,9.453591,,,,
1780356088.816,4663892.0,6681.124,9.453835,,,,
1780356088.880,4663917.0,6681.239,9.453546,,,,
1780356088.880,4663942.0,6681.195,9.453565,,,,
1780356088.941,4663967.0,6681.175,9.453573,,,,
1780356088.942,4663992.0,6681.158,9.453581,,,,
1780356088.943,4664017.0,6681.195,9.453565,,,,
1780356089.006,4664042.0,6681.229,9.45355,,,,
1780356089.007,4664067.0,6681.195,9.453565,,,,
1780356089.070,4664092.0,6681.243,9.453305,,,,
1780356089.071,4664117.0,6681.239,9.453307,,,,
1780356089.072,4664142.0,6681.218,9.453316,,,,
1780356089.133,4664167.0,6681.287,9.453286,,,,
1780356089.133,4664192.0,6681.317,9.453273,,,,
1780356089.196,4664217.0,6681.355,9.453017,,,,
1780356089.197,4664242.0,6681.386,9.453004,,,,
1780356089.197,4664267.0,6681.464,9.45297,,,,
1780356089.260,4664292.0,6681.419,9.452751,,,,
1780356089.261,4664317.0,6681.46,9.452733,,,,
1780356089.262,4664342.0,6681.423,9.45251,,,,
1780356089.324,4664367.0,6681.382,9.452766,,,,
1780356089.325,4664392.0,6681.379,9.452767,,,,
1780356089.388,4664417.0,6681.492,9.452718,,,,
1780356089.389,4664442.0,6681.522,9.452705,,,,
1780356089.389,4664467.0,6681.525,9.452943,,,,
1780356089.454,4664492.0,6681.577,9.45292,,,,
1780356089.454,4664517.0,6681.491,9.452958,,,,
1780356089.501,4664542.0,6681.427,9.453224,,,,
1780356089.502,4664567.0,6681.346,9.45326,,,,
1780356089.566,4664592.0,6681.311,9.453037,,,,
1780356089.567,4664617.0,6681.301,9.453041,,,,
1780356089.568,4664642.0,6681.256,9.453061,,,,
1780356089.629,4664667.0,6681.259,9.45306,,,,
1780356089.629,4664692.0,6681.249,9.453065,,,,
1780356089.694,4664717.0,6681.208,9.453321,,,,
1780356089.694,4664742.0,6681.27,9.453295,,,,
1780356089.694,4664767.0,6681.243,9.453306,,,,
1780356089.757,4664792.0,6681.243,9.453306,,,,
1780356089.757,4664817.0,6681.16,9.453342,,,,
1780356089.820,4664842.0,6681.137,9.453591,,,,
1780356089.820,4664867.0,6680.865,9.453711,,,,
1780356089.821,4664892.0,6680.804,9.453737,,,,
1780356089.886,4664917.0,6680.804,9.453976,,,,
1780356089.886,4664942.0,6680.756,9.453758,,,,
1780356089.887,4664967.0,6680.735,9.454006,,,,
1780356089.950,4664992.0,6680.844,9.453959,,,,
1780356089.950,4665017.0,6680.878,9.453704,,,,
1780356090.013,4665042.0,6680.83,9.453486,,,,
1780356090.014,4665067.0,6680.819,9.453491,,,,
1780356090.014,4665092.0,6680.813,9.453494,,,,
1780356090.077,4665117.0,6680.806,9.453258,,,,
1780356090.077,4665142.0,6680.939,9.453199,,,,
1780356090.140,4665167.0,6680.939,9.453199,,,,
1780356090.141,4665192.0,6681.061,9.453146,,,,
1780356090.141,4665217.0,6681.154,9.453344,,,,
1780356090.188,4665242.0,6681.212,9.453319,,,,
1780356090.189,4665267.0,6681.232,9.453071,,,,
1780356090.253,4665292.0,6681.253,9.453061,,,,
1780356090.254,4665317.0,6681.274,9.453053,,,,
1780356090.318,4665342.0,6681.341,9.453023,,,,
1780356090.319,4665367.0,6681.348,9.453021,,,,
1780356090.319,4665392.0,6681.467,9.452969,,,,
1780356090.382,4665417.0,6681.457,9.452734,,,,
1780356090.383,4665442.0,6681.514,9.452709,,,,
1780356090.446,4665467.0,6681.569,9.452447,,,,
1780356090.446,4665492.0,6681.722,9.45238,,,,
1780356090.447,4665517.0,6681.719,9.452381,,,,
1780356090.509,4665542.0,6681.701,9.452388,,,,
1780356090.509,4665567.0,6681.685,9.452635,,,,
1780356090.573,4665592.0,6681.668,9.452641,,,,
1780356090.574,4665617.0,6681.611,9.452667,,,,
1780356090.574,4665642.0,6681.529,9.452941,,,,
1780356090.637,4665667.0,6681.611,9.453144,,,,
1780356090.637,4665692.0,6681.703,9.453103,,,,
1780356090.638,4665717.0,6681.729,9.453092,,,,
1780356090.699,4665742.0,6681.838,9.453282,,,,
1780356090.699,4665767.0,6681.756,9.45332,,,,
1780356090.763,4665792.0,6681.801,9.4533,,,,
1780356090.764,4665817.0,6681.774,9.453311,,,,
1780356090.764,4665842.0,6681.794,9.453064,,,,
1780356090.828,4665867.0,6681.784,9.453069,,,,
1780356090.829,4665892.0,6681.788,9.453305,,,,
1780356090.891,4665917.0,6681.808,9.453297,,,,
1780356090.892,4665942.0,6681.825,9.453289,,,,
1780356090.893,4665967.0,6681.784,9.453068,,,,
1780356090.938,4665992.0,6681.709,9.4531,,,,
1780356090.939,4666017.0,6681.525,9.453181,,,,
1780356091.003,4666042.0,6681.508,9.453427,,,,
1780356091.003,4666067.0,6681.509,9.453427,,,,
1780356091.068,4666092.0,6681.437,9.453698,,,,
1780356091.068,4666117.0,6681.495,9.453672,,,,
1780356091.068,4666142.0,6681.566,9.453641,,,,
1780356091.132,4666167.0,6681.638,9.45337,,,,
1780356091.133,4666192.0,6681.655,9.453362,,,,
1780356091.194,4666217.0,6681.628,9.453375,,,,
1780356091.196,4666242.0,6681.598,9.453388,,,,
1780356091.196,4666267.0,6681.679,9.453352,,,,
1780356091.258,4666292.0,6681.645,9.453367,,,,
1780356091.259,4666317.0,6681.601,9.453387,,,,
1780356091.323,4666342.0,6681.584,9.453395,,,,
1780356091.324,4666367.0,6681.488,9.453437,,,,
1780356091.325,4666392.0,6681.54,9.453414,,,,
1780356091.388,4666417.0,6681.522,9.453423,,,,
1780356091.389,4666442.0,6681.501,9.453431,,,,
1780356091.391,4666467.0,6681.539,9.453653,,,,
1780356091.452,4666492.0,6681.541,9.453652,,,,
1780356091.452,4666517.0,6681.579,9.453635,,,,
1780356091.515,4666542.0,6681.525,9.453421,,,,
1780356091.515,4666567.0,6681.539,9.453176,,,,
1780356091.516,4666592.0,6681.497,9.453432,,,,
1780356091.579,4666617.0,6681.518,9.453423,,,,
1780356091.579,4666642.0,6681.627,9.453375,,,,
1780356091.642,4666667.0,6681.651,9.453364,,,,
1780356091.643,4666692.0,6681.678,9.453353,,,,
1780356091.644,4666717.0,6681.716,9.453336,,,,
1780356091.706,4666742.0,6681.736,9.453327,,,,
1780356091.706,4666767.0,6681.67,9.453356,,,,
1780356091.769,4666792.0,6681.658,9.453601,,,,
1780356091.770,4666817.0,6681.685,9.453588,,,,
1780356091.770,4666842.0,6681.715,9.453576,,,,
1780356091.832,4666867.0,6681.678,9.453592,,,,
1780356091.833,4666892.0,6681.552,9.453648,,,,
1780356091.896,4666917.0,6681.529,9.453657,,,,
1780356091.897,4666942.0,6681.498,9.453671,,,,
1780356091.898,4666967.0,6681.522,9.453661,,,,
1780356091.959,4666992.0,6681.522,9.453661,,,,
1780356091.961,4667017.0,6681.556,9.453646,,,,
1780356092.023,4667042.0,6681.437,9.453698,,,,
1780356092.024,4667067.0,6681.478,9.45368,,,,
1780356092.025,4667092.0,6681.396,9.453716,,,,
1780356092.088,4667117.0,6681.399,9.453476,,,,
1780356092.088,4667142.0,6681.369,9.453489,,,,
1780356092.089,4667167.0,6681.443,9.453695,,,,
1780356092.152,4667192.0,6681.484,9.453917,,,,
1780356092.153,4667217.0,6681.406,9.453951,,,,
1780356092.217,4667242.0,6681.378,9.453963,,,,
1780356092.217,4667267.0,6681.42,9.453945,,,,
1780356092.218,4667292.0,6681.361,9.45397,,,,
1780356092.281,4667317.0,6681.359,9.453972,,,,
1780356092.281,4667342.0,6681.314,9.453991,,,,
1780356092.344,4667367.0,6681.239,9.454024,,,,
1780356092.344,4667392.0,6681.154,9.454062,,,,
1780356092.345,4667417.0,6681.042,9.45411,,,,
1780356092.408,4667442.0,6681.008,9.454125,,,,
1780356092.410,4667467.0,6680.922,9.454164,,,,
1780356092.472,4667492.0,6680.963,9.454145,,,,
1780356092.473,4667517.0,6681.103,9.454084,,,,
1780356092.474,4667542.0,6681.065,9.454101,,,,
1780356092.537,4667567.0,6681.024,9.454119,,,,
1780356092.539,4667592.0,6681.018,9.454122,,,,
1780356092.539,4667617.0,6681.041,9.454111,,,,
1780356092.600,4667642.0,6681.045,9.454109,,,,
1780356092.601,4667667.0,6681.174,9.454053,,,,
1780356092.663,4667692.0,6681.252,9.454019,,,,
1780356092.664,4667717.0,6681.274,9.454009,,,,
1780356092.664,4667742.0,6681.229,9.454267,,,,
1780356092.728,4667767.0,6681.191,9.454284,,,,
1780356092.729,4667792.0,6681.123,9.454313,,,,
1780356092.791,4667817.0,6681.083,9.454093,,,,
1780356092.793,4667842.0,6681.191,9.454045,,,,
1780356092.794,4667867.0,6681.263,9.454014,,,,
1780356092.855,4667892.0,6681.246,9.454021,,,,
1780356092.857,4667917.0,6681.341,9.453979,,,,
1780356092.908,4667942.0,6681.297,9.453999,,,,
1780356092.908,4667967.0,6681.379,9.453962,,,,
1780356092.983,4667992.0,6681.406,9.453951,,,,
1780356092.984,4668017.0,6681.447,9.453933,,,,
1780356092.985,4668042.0,6681.5,9.453909,,,,
1780356093.044,4668067.0,6681.569,9.453879,,,,
1780356093.045,4668092.0,6681.624,9.453616,,,,
1780356093.045,4668117.0,6681.682,9.45359,,,,
1780356093.109,4668142.0,6681.706,9.45358,,,,
1780356093.111,4668167.0,6681.546,9.45365,,,,
1780356093.174,4668192.0,6681.542,9.453651,,,,
1780356093.175,4668217.0,6681.522,9.453661,,,,
1780356093.176,4668242.0,6681.539,9.453653,,,,
1780356093.224,4668267.0,6681.478,9.45368,,,,
1780356093.225,4668292.0,6681.438,9.453458,,,,
1780356093.283,4668317.0,6681.369,9.453488,,,,
1780356093.283,4668342.0,6681.342,9.4535,,,,
1780356093.348,4668367.0,6681.321,9.453509,,,,
1780356093.349,4668392.0,6681.43,9.453462,,,,
1780356093.349,4668417.0,6681.423,9.453465,,,,
1780356093.411,4668442.0,6681.355,9.453733,,,,
1780356093.412,4668467.0,6681.308,9.453754,,,,
1780356093.412,4668492.0,6681.08,9.453855,,,,
1780356093.474,4668517.0,6681.083,9.453854,,,,
1780356093.474,4668542.0,6681.083,9.453854,,,,
1780356093.538,4668567.0,6681.1,9.453607,,,,
1780356093.539,4668592.0,6681.028,9.453638,,,,
1780356093.540,4668617.0,6681.038,9.453633,,,,
1780356093.602,4668642.0,6681.035,9.453636,,,,
1780356093.602,4668667.0,6681.072,9.45362,,,,
1780356093.665,4668692.0,6681.024,9.453641,,,,
1780356093.666,4668717.0,6681.064,9.453861,,,,
1780356093.666,4668742.0,6681.061,9.453863,,,,
1780356093.729,4668767.0,6681.038,9.453874,,,,
1780356093.730,4668792.0,6681.194,9.453805,,,,
1780356093.794,4668817.0,6681.225,9.453791,,,,
1780356093.795,4668842.0,6681.188,9.453807,,,,
1780356093.796,4668867.0,6681.14,9.453828,,,,
1780356093.858,4668892.0,6681.092,9.453849,,,,
1780356093.860,4668917.0,6681.089,9.45409,,,,
1780356093.920,4668942.0,6680.977,9.454139,,,,
1780356093.920,4668967.0,6680.98,9.454138,,,,
1780356093.921,4668992.0,6681.069,9.453859,,,,
1780356093.983,4669017.0,6681.0,9.45389,,,,
1780356093.984,4669042.0,6681.038,9.453874,,,,
1780356094.048,4669067.0,6681.158,9.45382,,,,
1780356094.049,4669092.0,6681.27,9.453772,,,,
1780356094.050,4669117.0,6681.454,9.453691,,,,
1780356094.094,4669142.0,6681.41,9.45371,,,,
1780356094.095,4669167.0,6681.382,9.453722,,,,
1780356094.160,4669192.0,6681.353,9.453975,,,,
1780356094.161,4669217.0,6681.362,9.45397,,,,
1780356094.163,4669242.0,6681.264,9.454013,,,,
1780356094.222,4669267.0,6681.243,9.454022,,,,
1780356094.222,4669292.0,6681.059,9.454103,,,,
1780356094.285,4669317.0,6681.063,9.454102,,,,
1780356094.286,4669342.0,6681.048,9.454108,,,,
1780356094.348,4669367.0,6681.01,9.454124,,,,
1780356094.349,4669392.0,6680.953,9.45391,,,,
1780356094.349,4669417.0,6680.953,9.453671,,,,
1780356094.412,4669442.0,6680.956,9.45367,,,,
1780356094.413,4669467.0,6681.056,9.453387,,,,
1780356094.413,4669492.0,6681.096,9.45337,,,,
1780356094.477,4669517.0,6681.198,9.453325,,,,
1780356094.477,4669542.0,6681.218,9.453316,,,,
1780356094.541,4669567.0,6681.371,9.453249,,,,
1780356094.542,4669592.0,6681.45,9.453215,,,,
1780356094.542,4669617.0,6681.429,9.453462,,,,
1780356094.603,4669642.0,6681.439,9.453219,,,,
1780356094.604,4669667.0,6681.395,9.453238,,,,
1780356094.667,4669692.0,6681.293,9.453283,,,,
1780356094.668,4669717.0,6681.209,9.453321,,,,
1780356094.669,4669742.0,6681.202,9.453323,,,,
1780356094.730,4669767.0,6681.219,9.453316,,,,
1780356094.731,4669792.0,6681.246,9.453304,,,,
1780356094.794,4669817.0,6681.281,9.45329,,,,
1780356094.795,4669842.0,6681.311,9.453277,,,,
1780356094.795,4669867.0,6681.42,9.453229,,,,
1780356094.857,4669892.0,6681.471,9.452967,,,,
1780356094.858,4669917.0,6681.607,9.452907,,,,
1780356094.923,4669942.0,6681.56,9.452928,,,,
1780356094.924,4669967.0,6681.494,9.452957,,,,
1780356094.925,4669992.0,6681.494,9.452957,,,,
1780356094.975,4670017.0,6681.429,9.453224,,,,
1780356094.976,4670042.0,6681.447,9.453216,,,,
1780356095.033,4670067.0,6681.382,9.453244,,,,
1780356095.034,4670092.0,6681.208,9.453559,,,,
1780356095.097,4670117.0,6681.223,9.453552,,,,
1780356095.098,4670142.0,6681.154,9.453583,,,,
1780356095.098,4670167.0,6681.089,9.453611,,,,
1780356095.161,4670192.0,6681.048,9.453629,,,,
1780356095.162,4670217.0,6680.956,9.45367,,,,
1780356095.163,4670242.0,6680.916,9.453689,,,,
1780356095.225,4670267.0,6680.905,9.453932,,,,
1780356095.226,4670292.0,6680.827,9.453966,,,,
1780356095.289,4670317.0,6680.843,9.453959,,,,
1780356095.290,4670342.0,6680.867,9.453948,,,,
1780356095.292,4670367.0,6680.875,9.453706,,,,
1780356095.352,4670392.0,6680.895,9.453697,,,,
1780356095.353,4670417.0,6680.881,9.453704,,,,
1780356095.415,4670442.0,6680.803,9.453738,,,,
1780356095.416,4670467.0,6680.783,9.453747,,,,
1780356095.416,4670492.0,6680.714,9.453776,,,,
1780356095.478,4670517.0,6680.725,9.454011,,,,
1780356095.479,4670542.0,6680.763,9.453994,,,,
1780356095.542,4670567.0,6680.824,9.453967,,,,
1780356095.543,4670592.0,6680.933,9.453919,,,,
1780356095.544,4670617.0,6680.912,9.453928,,,,
1780356095.605,4670642.0,6681.024,9.453879,,,,
1780356095.606,4670667.0,6681.034,9.454114,,,,
1780356095.670,4670692.0,6681.133,9.454071,,,,
1780356095.671,4670717.0,6681.246,9.454021,,,,
1780356095.673,4670742.0,6681.223,9.454031,,,,
1780356095.734,4670767.0,6681.286,9.454003,,,,
1780356095.735,4670792.0,6681.349,9.453976,,,,
1780356095.798,4670817.0,6681.396,9.453956,,,,
1780356095.798,4670842.0,6681.433,9.453938,,,,
1780356095.799,4670867.0,6681.361,9.45397,,,,
1780356095.863,4670892.0,6681.348,9.453977,,,,
1780356095.864,4670917.0,6681.416,9.453946,,,,
1780356095.865,4670942.0,6681.474,9.453921,,,,
1780356095.927,4670967.0,6681.487,9.453915,,,,
1780356095.928,4670992.0,6681.446,9.454171,,,,
1780356095.989,4671017.0,6681.351,9.454213,,,,
1780356095.990,4671042.0,6681.29,9.454241,,,,
1780356095.990,4671067.0,6681.263,9.454252,,,,
1780356096.054,4671092.0,6681.17,9.454292,,,,
1780356096.055,4671117.0,6681.211,9.454275,,,,
1780356096.117,4671142.0,6681.147,9.454303,,,,
1780356096.119,4671167.0,6681.092,9.454327,,,,
1780356096.120,4671192.0,6681.004,9.454127,,,,
1780356096.181,4671217.0,6681.004,9.454127,,,,
1780356096.182,4671242.0,6680.957,9.454148,,,,
1780356096.244,4671267.0,6680.911,9.454168,,,,
1780356096.245,4671292.0,6680.891,9.454177,,,,
1780356096.245,4671317.0,6680.841,9.454199,,,,
1780356096.309,4671342.0,6680.864,9.454189,,,,
1780356096.311,4671367.0,6680.939,9.454156,,,,
1780356096.373,4671392.0,6680.884,9.45418,,,,
1780356096.375,4671417.0,6680.908,9.454169,,,,
1780356096.376,4671442.0,6680.81,9.453974,,,,
1780356096.424,4671467.0,6680.768,9.453753,,,,
1780356096.430,4671492.0,6680.83,9.453725,,,,
1780356096.500,4671517.0,6680.871,9.453707,,,,
1780356096.502,4671542.0,6680.861,9.453712,,,,
1780356096.502,4671567.0,6680.735,9.453767,,,,
1780356096.563,4671592.0,6680.694,9.453547,,,,
1780356096.564,4671617.0,6680.697,9.453546,,,,
1780356096.564,4671642.0,6680.856,9.453475,,,,
1780356096.611,4671667.0,6680.88,9.453465,,,,
1780356096.675,4671692.0,6680.966,9.453426,,,,
1780356096.676,4671717.0,6680.997,9.453413,,,,
1780356096.677,4671742.0,6681.072,9.453141,,,,
1780356096.739,4671767.0,6681.131,9.453115,,,,
1780356096.740,4671792.0,6681.239,9.453069,,,,
1780356096.741,4671817.0,6681.311,9.453276,,,,
1780356096.801,4671842.0,6681.355,9.453256,,,,
1780356096.802,4671867.0,6681.409,9.453233,,,,
1780356096.866,4671892.0,6681.406,9.453234,,,,
1780356096.866,4671917.0,6681.396,9.453238,,,,
1780356096.867,4671942.0,6681.375,9.453248,,,,
1780356096.930,4671967.0,6681.347,9.45326,,,,
1780356096.931,4671992.0,6681.295,9.453283,,,,
1780356096.993,4672017.0,6681.398,9.453238,,,,
1780356096.995,4672042.0,6681.334,9.453266,,,,
1780356096.996,4672067.0,6681.364,9.453491,,,,
1780356097.057,4672092.0,6681.379,9.453723,,,,
1780356097.058,4672117.0,6681.361,9.453731,,,,
1780356097.122,4672142.0,6681.311,9.453753,,,,
1780356097.123,4672167.0,6681.355,9.453733,,,,
1780356097.124,4672192.0,6681.349,9.453736,,,,
1780356097.185,4672217.0,6681.4,9.453714,,,,
1780356097.185,4672242.0,6681.461,9.453447,,,,
1780356097.246,4672267.0,6681.407,9.453472,,,,
1780356097.247,4672292.0,6681.444,9.453455,,,,
1780356097.247,4672317.0,6681.413,9.453469,,,,
1780356097.312,4672342.0,6681.349,9.453497,,,,
1780356097.313,4672367.0,6681.338,9.453741,,,,
1780356097.314,4672392.0,6681.392,9.453717,,,,
1780356097.372,4672417.0,6681.393,9.453717,,,,
