timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
1780358422.160,446016.0,7733.175,9.660461,,,,
1780358422.258,446041.0,7725.117,9.660428,,,,
1780358422.259,446066.0,7717.325,9.660529,,,,
1780358422.260,446091.0,7708.514,9.660814,,,,
1780358422.261,446116.0,7715.623,9.661016,,,,
1780358422.359,446141.0,7733.542,9.661353,,,,
1780358422.360,446166.0,7777.479,9.659952,,,,
1780358422.360,446191.0,7815.041,9.658984,,,,
1780358422.361,446216.0,7789.956,9.658593,,,,
1780358422.458,446241.0,7751.053,9.658243,,,,
1780358422.459,446266.0,7715.119,9.657838,,,,
1780358422.460,446291.0,7706.139,9.657706,,,,
1780358422.460,446316.0,7694.808,9.657347,,,,
1780358422.557,446341.0,7678.069,9.657076,,,,
1780358422.558,446366.0,7662.153,9.6567,,,,
1780358422.558,446391.0,7653.729,9.656824,,,,
1780358422.559,446416.0,7654.195,9.656873,,,,
1780358422.657,446441.0,7687.046,9.656142,,,,
1780358422.758,446466.0,7777.6,9.650792,0.082364,392.682922,444863.188,18.120142
1780358422.759,446587.0,7736.216,9.650043,,,,
1780358422.760,446612.0,7707.451,9.649994,,,,
1780358422.761,446637.0,7683.908,9.649679,,,,
1780358422.857,446662.0,7658.911,9.649256,,,,
1780358422.858,446687.0,7628.591,9.64866,,,,
1780358422.859,446712.0,7597.713,9.648049,,,,
1780358422.958,446737.0,7567.791,9.648236,,,,
1780358422.959,446762.0,7565.677,9.648881,,,,
1780358422.960,446787.0,7668.75,9.642717,,,,
1780358422.961,446812.0,7794.08,9.684429,,,,
1780358422.963,446837.0,7907.149,9.737291,,,,
1780358423.057,446862.0,7959.208,9.732895,,,,
1780358423.059,446887.0,7851.661,9.732927,,,,
1780358423.059,446912.0,7781.06,9.733959,,,,
1780358423.157,446937.0,7790.975,9.734634,,,,
1780358423.158,446962.0,7857.473,9.733977,,,,
1780358423.158,446987.0,7934.686,9.732104,,,,
1780358423.159,447012.0,7978.659,9.730603,,,,
1780358423.285,447037.0,7985.453,9.73067,,,,
1780358423.285,447062.0,8000.295,9.73076,,,,
1780358423.286,447087.0,8025.496,9.730911,,,,
1780358423.287,447112.0,8098.109,9.727652,,,,
1780358423.289,447137.0,8251.549,10.045247,,,,
1780358423.290,447162.0,8379.924,10.647546,,,,
1780358423.391,447187.0,8382.427,10.649817,,,,
1780358423.392,447212.0,8388.766,10.649546,,,,
1780358423.393,447237.0,8381.098,10.649404,,,,
1780358423.394,447262.0,8379.683,10.649517,,,,
1780358423.490,447287.0,8416.864,10.649727,,,,
1780358423.491,447312.0,8497.944,10.647547,,,,
1780358423.492,447337.0,8573.632,10.645892,,,,
1780358423.492,447362.0,8594.099,10.645527,,,,
1780358423.590,447387.0,8596.118,10.644432,,,,
1780358423.591,447412.0,8482.52,10.650405,,,,
1780358423.592,447437.0,8351.555,10.609116,,,,
1780358423.593,447462.0,8304.424,10.552477,,,,
1780358423.690,447487.0,8389.647,10.878819,,,,
1780358423.691,447512.0,8576.089,10.967209,,,,
1780358423.692,447537.0,8661.728,10.964856,,,,
1780358423.692,447562.0,8699.188,10.963568,,,,
1780358423.790,447587.0,8683.911,10.964306,,,,
1780358423.791,447612.0,8677.488,10.965011,,,,
1780358423.791,447637.0,8707.203,10.963036,,,,
1780358423.792,447662.0,8786.023,10.958473,,,,
1780358423.890,447687.0,8811.125,10.957511,,,,
1780358423.892,447712.0,8808.295,10.957227,,,,
1780358423.893,447737.0,8741.771,10.960366,,,,
1780358423.893,447762.0,8617.365,10.642157,,,,
1780358423.991,447787.0,8582.584,10.218281,,,,
1780358423.992,447812.0,8646.226,10.817571,,,,
1780358423.994,447837.0,8779.698,10.818401,,,,
1780358423.995,447862.0,8879.601,10.815251,,,,
1780358424.091,447887.0,8872.992,10.814658,,,,
1780358424.092,447912.0,8835.703,10.814976,,,,
1780358424.093,447937.0,8785.022,10.817473,,,,
1780358424.094,447962.0,8765.637,10.818407,,,,
1780358424.190,447987.0,8822.547,10.815969,,,,
1780358424.191,448012.0,8873.411,10.81407,,,,
1780358424.192,448037.0,8889.402,10.813915,,,,
1780358424.193,448062.0,8901.292,10.813305,,,,
1780358424.290,448087.0,8847.72,10.816566,,,,
1780358424.291,448112.0,8779.635,10.489357,,,,
1780358424.292,448137.0,8785.443,10.406069,,,,
1780358424.293,448162.0,8858.82,10.494341,,,,
1780358424.390,448187.0,8911.166,10.491355,,,,
1780358424.391,448212.0,8880.695,10.491701,,,,
1780358424.392,448237.0,8819.26,10.493265,,,,
1780358424.392,448262.0,8751.162,10.49732,,,,
1780358424.490,448287.0,8711.639,10.500893,,,,
1780358424.491,448312.0,8743.0,10.499421,,,,
1780358424.492,448337.0,8783.295,10.497847,,,,
1780358424.492,448362.0,8803.814,10.497081,,,,
1780358424.590,448387.0,8770.129,10.497941,,,,
1780358424.591,448412.0,8637.612,10.321089,,,,
1780358424.592,448437.0,8557.746,9.721231,,,,
1780358424.593,448462.0,8584.178,9.775859,,,,
1780358424.690,448487.0,8642.039,9.793657,,,,
1780358424.691,448512.0,8785.898,9.824447,,,,
1780358424.692,448537.0,8835.853,9.823744,,,,
1780358424.692,448562.0,8814.961,9.824497,,,,
1780358424.789,448587.0,8770.533,9.826265,,,,
1780358424.790,448612.0,8726.918,9.829229,,,,
1780358424.791,448637.0,8725.178,9.829712,,,,
1780358424.792,448662.0,8775.74,9.827747,,,,
1780358424.890,448687.0,8816.709,9.826076,,,,
1780358424.891,448712.0,8784.852,9.826718,,,,
1780358424.891,448737.0,8689.209,9.832295,,,,
1780358424.892,448762.0,8607.517,9.827148,,,,
1780358424.990,448787.0,8588.64,9.757122,,,,
1780358424.991,448812.0,8633.633,9.762098,,,,
1780358424.992,448837.0,8765.483,9.787402,,,,
1780358424.992,448862.0,8860.148,9.78365,,,,
1780358425.090,448887.0,8820.312,9.783713,,,,
1780358425.091,448912.0,8767.627,9.785712,,,,
1780358425.091,448937.0,8721.329,9.788776,,,,
1780358425.092,448962.0,8711.959,9.789469,,,,
1780358425.190,448987.0,8744.903,9.78806,,,,
1780358425.191,449012.0,8792.922,9.785909,,,,
1780358425.191,449037.0,8807.614,9.784877,,,,
1780358425.192,449062.0,8730.722,9.788795,,,,
1780358425.291,449087.0,8614.266,9.734753,,,,
1780358425.293,449112.0,8584.68,9.716486,,,,
1780358425.294,449137.0,8589.73,9.706613,,,,
1780358425.295,449162.0,8680.493,9.783622,,,,
1780358425.389,449187.0,8792.502,9.777261,,,,
1780358425.390,449212.0,8782.621,9.77682,,,,
1780358425.391,449237.0,8756.946,9.777125,,,,
1780358425.392,449262.0,8704.472,9.778978,,,,
1780358425.489,449287.0,8670.328,9.780912,,,,
1780358425.490,449312.0,8686.765,9.779756,,,,
1780358425.491,449337.0,8749.665,9.776762,,,,
1780358425.492,449362.0,8782.884,9.775083,,,,
1780358425.589,449387.0,8726.41,9.776597,,,,
1780358425.590,449412.0,8611.163,9.760891,,,,
1780358425.591,449437.0,8545.395,9.758094,,,,
1780358425.592,449462.0,8545.941,9.760807,,,,
1780358425.689,449487.0,8589.846,9.78749,,,,
1780358425.690,449512.0,8731.31,9.780184,,,,
1780358425.691,449537.0,8780.854,9.778261,,,,
1780358425.691,449562.0,8749.601,9.777987,,,,
1780358425.789,449587.0,8701.365,9.779305,,,,
1780358425.790,449612.0,8657.887,9.781201,,,,
1780358425.791,449637.0,8661.601,9.780641,,,,
1780358425.792,449662.0,8707.57,9.777704,,,,
1780358425.889,449687.0,8751.352,9.775123,,,,
1780358425.890,449712.0,8736.771,9.774392,,,,
1780358425.891,449737.0,8640.205,9.777783,,,,
1780358425.891,449762.0,8545.434,9.757283,,,,
1780358425.989,449787.0,8504.858,9.676956,,,,
1780358425.990,449812.0,8489.59,9.678804,,,,
1780358425.991,449837.0,8587.183,9.675293,,,,
1780358425.992,449862.0,8658.35,9.672488,,,,
1780358426.090,449887.0,8635.708,9.671616,,,,
1780358426.091,449912.0,8600.555,9.671984,,,,
1780358426.092,449937.0,8558.009,9.674454,,,,
1780358426.093,449962.0,8557.787,9.674546,,,,
1780358426.189,449987.0,8596.053,9.671945,,,,
1780358426.190,450012.0,8652.622,9.669388,,,,
1780358426.191,450037.0,8666.03,9.668395,,,,
1780358426.192,450062.0,8618.117,9.669667,,,,
1780358426.290,450087.0,8512.907,9.641204,,,,
1780358426.292,450112.0,8485.434,9.61293,,,,
1780358426.293,450137.0,8489.384,9.630924,,,,
1780358426.294,450162.0,8551.084,9.626129,,,,
1780358426.408,450187.0,8654.902,9.621129,,,,
1780358426.410,450212.0,8669.32,9.620684,,,,
1780358426.412,450237.0,8634.334,9.621031,,,,
1780358426.413,450262.0,8584.919,9.623258,,,,
1780358426.415,450287.0,8547.445,9.625825,,,,
1780358426.541,450312.0,8556.591,9.625233,,,,
1780358426.542,450337.0,8610.238,9.622936,,,,
1780358426.543,450362.0,8621.7,9.622766,,,,
1780358426.544,450387.0,8607.355,9.622631,,,,
1780358426.544,450412.0,8535.482,9.626196,,,,
1780358426.639,450437.0,8497.302,9.628434,,,,
1780358426.641,450462.0,8528.49,9.624465,,,,
1780358426.642,450487.0,8575.61,9.619834,,,,
1780358426.643,450512.0,8695.124,9.615045,,,,
1780358426.740,450537.0,8767.137,9.612604,,,,
1780358426.741,450562.0,8715.43,9.612967,,,,
1780358426.742,450587.0,8657.95,9.615385,,,,
1780358426.743,450612.0,8601.893,9.618808,,,,
1780358426.839,450637.0,8600.963,9.61895,,,,
1780358426.840,450662.0,8647.379,9.616789,,,,
1780358426.841,450687.0,8665.02,9.616025,,,,
1780358426.842,450712.0,8657.653,9.616178,,,,
1780358426.939,450737.0,8561.862,9.621384,,,,
1780358426.940,450762.0,8476.651,9.609685,,,,
1780358426.941,450787.0,8466.089,9.610565,,,,
1780358426.942,450812.0,8487.994,9.625047,,,,
1780358427.040,450837.0,8577.81,9.619281,,,,
1780358427.041,450862.0,8669.441,9.615772,,,,
1780358427.042,450887.0,8631.293,9.615127,,,,
1780358427.043,450912.0,8596.954,9.616104,,,,
1780358427.139,450937.0,8547.58,9.619009,,,,
1780358427.140,450962.0,8523.889,9.620508,,,,
1780358427.141,450987.0,8573.559,9.617998,,,,
1780358427.142,451012.0,8605.746,9.616096,,,,
1780358427.240,451037.0,8594.794,9.616302,,,,
1780358427.242,451062.0,8551.266,9.617846,,,,
1780358427.243,451087.0,8455.304,9.625145,,,,
1780358427.245,451112.0,8441.165,9.627015,,,,
1780358427.339,451137.0,8470.527,9.688659,,,,
1780358427.340,451162.0,8534.468,9.800956,,,,
1780358427.341,451187.0,8658.855,9.795557,,,,
1780358427.342,451212.0,8689.52,9.794701,,,,
1780358427.440,451237.0,8669.213,9.794931,,,,
1780358427.441,451262.0,8616.495,9.797093,,,,
1780358427.442,451287.0,8580.381,9.799599,,,,
1780358427.442,451312.0,8612.602,9.798018,,,,
1780358427.539,451337.0,8662.896,9.795706,,,,
1780358427.540,451362.0,8683.05,9.795058,,,,
1780358427.540,451387.0,8668.818,9.795384,,,,
1780358427.541,451412.0,8584.25,9.800538,,,,
1780358427.638,451437.0,8534.54,9.788912,,,,
1780358427.639,451462.0,8545.468,9.808647,,,,
1780358427.640,451487.0,8581.285,9.827558,,,,
1780358427.641,451512.0,8714.49,9.822703,,,,
1780358427.739,451537.0,8786.39,9.820129,,,,
1780358427.740,451562.0,8745.367,9.820878,,,,
1780358427.741,451587.0,8716.377,9.822248,,,,
1780358427.742,451612.0,8669.172,9.825688,,,,
1780358427.839,451637.0,8678.135,9.82592,,,,
1780358427.840,451662.0,8737.941,9.823763,,,,
1780358427.841,451687.0,8764.325,9.823721,,,,
1780358427.841,451712.0,8772.531,9.823959,,,,
1780358427.939,451737.0,8697.889,9.829329,,,,
1780358427.940,451762.0,8614.659,9.773235,,,,
1780358427.940,451787.0,8611.659,9.664661,,,,
1780358427.941,451812.0,8645.858,9.748575,,,,
1780358428.039,451837.0,8721.046,9.748768,,,,
1780358428.040,451862.0,8799.271,9.746601,,,,
1780358428.041,451887.0,8759.752,9.748247,,,,
1780358428.042,451912.0,8726.267,9.750577,,,,
1780358428.139,451937.0,8664.649,9.755173,,,,
1780358428.140,451962.0,8642.887,9.75808,,,,
1780358428.141,451987.0,8688.904,9.757131,,,,
1780358428.142,452012.0,8721.289,9.75736,,,,
1780358428.240,452037.0,8730.276,9.759229,,,,
1780358428.241,452062.0,8677.271,9.763394,,,,
1780358428.243,452087.0,8584.169,9.751873,,,,
1780358428.244,452112.0,8566.075,9.733107,,,,
1780358428.339,452137.0,8591.082,9.746142,,,,
1780358428.340,452162.0,8643.873,9.786514,,,,
1780358428.340,452187.0,8757.754,9.783332,,,,
1780358428.341,452212.0,8759.822,9.785646,,,,
1780358428.439,452237.0,8730.334,9.788265,,,,
1780358428.440,452262.0,8667.407,9.793221,,,,
1780358428.441,452287.0,8637.941,9.797132,,,,
1780358428.442,452312.0,8680.135,9.795883,,,,
1780358428.539,452337.0,8722.233,9.794868,,,,
1780358428.540,452362.0,8720.572,9.796802,,,,
1780358428.541,452387.0,8695.269,9.79927,,,,
1780358428.541,452412.0,8579.949,9.800807,,,,
1780358428.638,452437.0,8509.555,9.722264,,,,
1780358428.639,452462.0,8527.492,9.80165,,,,
1780358428.640,452487.0,8569.442,9.82094,,,,
1780358428.641,452512.0,8703.402,9.815242,,,,
1780358428.739,452537.0,8764.187,9.813367,,,,
1780358428.740,452562.0,8734.555,9.814418,,,,
1780358428.741,452587.0,8697.107,9.816593,,,,
1780358428.742,452612.0,8646.943,9.820027,,,,
1780358428.838,452637.0,8654.753,9.819742,,,,
1780358428.839,452662.0,8700.976,9.816479,,,,
1780358428.840,452687.0,8719.451,9.81487,,,,
1780358428.841,452712.0,8715.589,9.814028,,,,
1780358428.939,452737.0,8639.23,9.818616,,,,
1780358428.940,452762.0,8545.246,9.811693,,,,
1780358428.941,452787.0,8547.044,9.799662,,,,
1780358428.942,452812.0,8591.037,9.884748,,,,
1780358429.039,452837.0,8702.794,9.904153,,,,
1780358429.040,452862.0,8793.526,9.897735,,,,
1780358429.041,452887.0,8763.69,9.895066,,,,
1780358429.042,452912.0,8729.506,9.894199,,,,
1780358429.139,452937.0,8658.71,9.896179,,,,
1780358429.140,452962.0,8635.607,9.896137,,,,
1780358429.141,452987.0,8692.684,9.890338,,,,
1780358429.142,453012.0,8737.074,9.885337,,,,
1780358429.255,453037.0,8746.096,9.882032,,,,
1780358429.257,453062.0,8707.893,9.881685,,,,
1780358429.258,453087.0,8611.093,9.802414,,,,
1780358429.259,453112.0,8589.888,9.779974,,,,
1780358429.355,453137.0,8622.791,9.826035,,,,
1780358429.356,453162.0,8696.55,9.870936,,,,
1780358429.357,453187.0,8815.637,9.862929,,,,
1780358429.358,453212.0,8820.285,9.859996,,,,
1780358429.456,453237.0,8792.097,9.858189,,,,
1780358429.458,453262.0,8741.476,9.858473,,,,
1780358429.459,453287.0,8711.195,9.858981,,,,
1780358429.460,453312.0,8757.321,9.854565,,,,
1780358429.461,453337.0,8808.611,9.85016,,,,
1780358429.555,453362.0,8817.354,9.848206,,,,
1780358429.556,453387.0,8804.053,9.847372,,,,
1780358429.556,453412.0,8707.017,9.82071,,,,
1780358429.655,453437.0,8644.871,9.735169,,,,
1780358429.656,453462.0,8637.848,9.719463,,,,
1780358429.657,453487.0,8667.952,9.737989,,,,
1780358429.657,453512.0,8800.495,9.732105,,,,
1780358429.756,453537.0,8867.523,9.728395,,,,
1780358429.757,453562.0,8840.646,9.728082,,,,
1780358429.758,453587.0,8802.303,9.728938,,,,
1780358429.759,453612.0,8747.521,9.732046,,,,
1780358429.857,453637.0,8749.47,9.731728,,,,
1780358429.859,453662.0,8802.113,9.728965,,,,
1780358429.860,453687.0,8825.644,9.727483,,,,
1780358429.861,453712.0,8813.159,9.727558,,,,
1780358429.862,453737.0,8737.296,9.732203,,,,
1780358429.955,453762.0,8654.862,9.688816,,,,
1780358429.956,453787.0,8647.267,9.675767,,,,
1780358429.957,453812.0,8682.74,9.729843,,,,
1780358430.055,453837.0,8791.691,9.743857,,,,
1780358430.056,453862.0,8892.289,9.738933,,,,
1780358430.057,453887.0,8854.709,9.738333,,,,
1780358430.058,453912.0,8818.329,9.7394,,,,
1780358430.156,453937.0,8750.16,9.743249,,,,
1780358430.157,453962.0,8722.075,9.745313,,,,
1780358430.158,453987.0,8767.651,9.742331,,,,
1780358430.159,454012.0,8808.416,9.739842,,,,
1780358430.256,454037.0,8805.822,9.739702,,,,
1780358430.257,454062.0,8753.116,9.741992,,,,
1780358430.258,454087.0,8665.452,9.735294,,,,
1780358430.258,454112.0,8653.715,9.714625,,,,
1780358430.372,454137.0,8685.588,9.799941,,,,
1780358430.373,454162.0,8741.554,9.823136,,,,
1780358430.374,454187.0,8865.071,9.817187,,,,
1780358430.376,454212.0,8864.653,9.816875,,,,
1780358430.377,454237.0,8834.149,9.817253,,,,
1780358430.474,454262.0,8772.144,9.820092,,,,
1780358430.475,454287.0,8732.694,9.822475,,,,
1780358430.477,454312.0,8761.765,9.820765,,,,
1780358430.478,454337.0,8811.189,9.818113,,,,
1780358430.590,454362.0,8822.228,9.817663,,,,
1780358430.591,454387.0,8790.628,9.818825,,,,
1780358430.592,454412.0,8688.398,9.786759,,,,
1780358430.594,454437.0,8630.454,9.735053,,,,
1780358430.594,454462.0,8640.844,9.774543,,,,
1780358430.705,454487.0,8684.807,9.864517,,,,
1780358430.706,454512.0,8830.648,9.867052,,,,
1780358430.706,454537.0,8891.231,9.864518,,,,
1780358430.707,454562.0,8861.191,9.864789,,,,
1780358430.805,454587.0,8818.909,9.866097,,,,
1780358430.805,454612.0,8762.813,9.869814,,,,
1780358430.806,454637.0,8757.365,9.870603,,,,
1780358430.807,454662.0,8803.918,9.868176,,,,
1780358430.905,454687.0,8819.167,9.867673,,,,
1780358430.907,454712.0,8816.412,9.867352,,,,
1780358430.908,454737.0,8737.663,9.872438,,,,
1780358430.908,454762.0,8670.963,9.790392,,,,
1780358431.000,454787.0,8655.526,9.765356,,,,
1780358431.001,454812.0,8693.617,9.763966,,,,
1780358431.002,454837.0,8820.445,9.826238,,,,
1780358431.003,454862.0,8936.263,9.829569,,,,
1780358431.105,454887.0,8921.854,9.829078,,,,
1780358431.106,454912.0,8888.51,9.830359,,,,
1780358431.107,454937.0,8831.307,9.834013,,,,
1780358431.108,454962.0,8817.671,9.835488,,,,
1780358431.205,454987.0,8859.282,9.833464,,,,
1780358431.206,455012.0,8905.688,9.831077,,,,
1780358431.207,455037.0,8903.407,9.831546,,,,
1780358431.208,455062.0,8841.206,9.835345,,,,
1780358431.306,455087.0,8732.45,9.783277,,,,
1780358431.308,455112.0,8701.657,9.698481,,,,
1780358431.309,455137.0,8723.401,9.739862,,,,
1780358431.310,455162.0,8788.635,9.779072,,,,
1780358431.311,455187.0,8915.628,9.785599,,,,
1780358431.405,455212.0,8915.966,9.78692,,,,
1780358431.406,455237.0,8897.245,9.788927,,,,
1780358431.407,455262.0,8839.257,9.793301,,,,
1780358431.505,455287.0,8803.243,9.797718,,,,
1780358431.506,455312.0,8843.032,9.797469,,,,
1780358431.506,455337.0,8882.418,9.797571,,,,
1780358431.507,455362.0,8886.881,9.800633,,,,
1780358431.605,455387.0,8842.563,9.806317,,,,
1780358431.606,455412.0,8758.887,9.814594,,,,
1780358431.607,455437.0,8704.138,9.821215,,,,
1780358431.608,455462.0,8688.85,9.778301,,,,
1780358431.705,455487.0,8709.542,9.833003,,,,
1780358431.706,455512.0,8829.28,9.830183,,,,
1780358431.707,455537.0,8882.391,9.832041,,,,
1780358431.708,455562.0,8846.762,9.837504,,,,
1780358431.805,455587.0,8789.665,9.84446,,,,
1780358431.806,455612.0,8732.704,9.852699,,,,
1780358431.807,455637.0,8723.291,9.857918,,,,
1780358431.808,455662.0,8768.498,9.859553,,,,
1780358431.905,455687.0,8803.635,9.862369,,,,
1780358431.906,455712.0,8795.685,9.867687,,,,
1780358431.907,455737.0,8707.236,9.873659,,,,
1780358431.908,455762.0,8630.688,9.834143,,,,
1780358432.005,455787.0,8616.366,9.798428,,,,
1780358432.007,455812.0,8629.255,9.806848,,,,
1780358432.008,455837.0,8738.124,9.803357,,,,
1780358432.009,455862.0,8815.998,9.803172,,,,
1780358432.105,455887.0,8774.723,9.808431,,,,
1780358432.106,455912.0,8730.605,9.814935,,,,
1780358432.107,455937.0,8654.821,9.823681,,,,
1780358432.108,455962.0,8632.298,9.829397,,,,
1780358432.205,455987.0,8674.586,9.829129,,,,
1780358432.206,456012.0,8713.966,9.828544,,,,
1780358432.207,456037.0,8706.526,9.830685,,,,
1780358432.208,456062.0,8632.577,9.837275,,,,
1780358432.304,456087.0,8541.118,9.823744,,,,
1780358432.305,456112.0,8525.398,9.775519,,,,
1780358432.306,456137.0,8547.326,9.804558,,,,
1780358432.307,456162.0,8616.459,9.843829,,,,
1780358432.405,456187.0,8736.108,9.837413,,,,
1780358432.406,456212.0,8721.914,9.838019,,,,
1780358432.406,456237.0,8694.172,9.839374,,,,
1780358432.407,456262.0,8633.749,9.84297,,,,
1780358432.505,456287.0,8597.27,9.845318,,,,
1780358432.506,456312.0,8624.715,9.841827,,,,
1780358432.507,456337.0,8678.57,9.835884,,,,
1780358432.508,456362.0,8690.133,9.832255,,,,
1780358432.604,456387.0,8647.995,9.831292,,,,
1780358432.605,456412.0,8555.42,9.832903,,,,
1780358432.606,456437.0,8525.472,9.814981,,,,
1780358432.607,456462.0,8539.747,9.845175,,,,
1780358432.704,456487.0,8591.997,9.908369,,,,
1780358432.705,456512.0,8748.47,9.918348,,,,
1780358432.706,456537.0,8807.964,9.910602,,,,
1780358432.707,456562.0,8803.09,9.906056,,,,
1780358432.804,456587.0,8765.999,9.903105,,,,
1780358432.805,456612.0,8722.367,9.902207,,,,
1780358432.806,456637.0,8729.192,9.897822,,,,
1780358432.807,456662.0,8784.617,9.889978,,,,
1780358432.904,456687.0,8822.705,9.882875,,,,
1780358432.905,456712.0,8815.964,9.877556,,,,
1780358432.906,456737.0,8724.191,9.867994,,,,
1780358432.907,456762.0,8657.14,9.840185,,,,
1780358433.005,456787.0,8670.771,9.816459,,,,
1780358433.006,456812.0,8707.021,9.952746,,,,
1780358433.006,456837.0,8853.876,10.024683,,,,
1780358433.007,456862.0,8943.207,10.014909,,,,
1780358433.105,456887.0,8911.597,10.008882,,,,
1780358433.106,456912.0,8884.794,10.005171,,,,
1780358433.107,456937.0,8824.569,10.005343,,,,
1780358433.108,456962.0,8808.157,10.00372,,,,
1780358433.206,456987.0,8849.68,9.998222,,,,
1780358433.207,457012.0,8895.78,9.99274,,,,
1780358433.208,457037.0,8899.521,9.989194,,,,
1780358433.209,457062.0,8828.999,9.991632,,,,
1780358433.306,457087.0,8743.352,9.962929,,,,
1780358433.307,457112.0,8737.803,9.932124,,,,
1780358433.307,457137.0,8756.057,9.969258,,,,
1780358433.308,457162.0,8839.803,9.959372,,,,
1780358433.404,457187.0,8942.229,9.951329,,,,
1780358433.405,457212.0,8929.473,9.948426,,,,
1780358433.406,457237.0,8907.406,9.947155,,,,
1780358433.406,457262.0,8843.629,9.948712,,,,
1780358433.504,457287.0,8807.046,9.950111,,,,
1780358433.505,457312.0,8818.406,9.94883,,,,
1780358433.506,457337.0,8857.116,9.946427,,,,
1780358433.507,457362.0,8873.94,9.945031,,,,
1780358433.604,457387.0,8825.596,9.946766,,,,
1780358433.605,457412.0,8710.8,9.928561,,,,
1780358433.606,457437.0,8637.947,9.790669,,,,
1780358433.606,457462.0,8645.914,9.812467,,,,
1780358433.704,457487.0,8703.222,9.836697,,,,
1780358433.705,457512.0,8856.847,9.85312,,,,
1780358433.705,457537.0,8901.425,9.851338,,,,
1780358433.706,457562.0,8872.794,9.851217,,,,
1780358433.804,457587.0,8815.193,9.852583,,,,
1780358433.805,457612.0,8750.343,9.85537,,,,
1780358433.806,457637.0,8696.066,9.857667,,,,
1780358433.806,457662.0,8678.254,9.858062,,,,
1780358433.904,457687.0,8660.753,9.858091,,,,
1780358433.905,457712.0,8619.575,9.858475,,,,
1780358433.905,457737.0,8496.85,9.824275,,,,
1780358433.906,457762.0,8415.155,9.768648,,,,
1780358434.004,457787.0,8423.7,9.774892,,,,
1780358434.005,457812.0,8469.032,9.904316,,,,
1780358434.006,457837.0,8609.33,9.968625,,,,
1780358434.006,457862.0,8683.468,9.964716,,,,
1780358434.104,457887.0,8651.771,9.964754,,,,
1780358434.105,457912.0,8603.994,9.965527,,,,
1780358434.106,457937.0,8538.153,9.967609,,,,
1780358434.107,457962.0,8477.143,9.969624,,,,
1780358434.205,457987.0,8435.517,9.970455,,,,
1780358434.206,458012.0,8415.274,9.970437,,,,
1780358434.207,458037.0,8385.926,9.970594,,,,
1780358434.208,458062.0,8306.441,9.973,,,,
1780358434.304,458087.0,8173.27,9.873561,,,,
1780358434.305,458112.0,8138.33,9.84728,,,,
1780358434.306,458137.0,8187.384,10.462958,,,,
1780358434.306,458162.0,8270.338,10.527311,,,,
1780358434.405,458187.0,8359.141,10.523993,,,,
1780358434.406,458212.0,8364.016,10.523641,,,,
1780358434.407,458237.0,8349.184,10.523814,,,,
1780358434.408,458262.0,8347.082,10.524211,,,,
1780358434.505,458287.0,8401.129,10.522466,,,,
1780358434.507,458312.0,8485.025,10.518438,,,,
1780358434.508,458337.0,8535.328,10.5172,,,,
1780358434.508,458362.0,8572.643,10.516233,,,,
1780358434.604,458387.0,8548.105,10.516623,,,,
1780358434.605,458412.0,8430.348,10.519825,,,,
1780358434.606,458437.0,8351.293,10.393738,,,,
1780358434.607,458462.0,8352.237,10.401451,,,,
1780358434.703,458487.0,8442.914,11.001822,,,,
1780358434.704,458512.0,8594.875,11.02197,,,,
1780358434.705,458537.0,8633.722,11.021743,,,,
1780358434.706,458562.0,8623.244,11.022282,,,,
1780358434.804,458587.0,8629.936,11.022872,,,,
1780358434.805,458612.0,8670.548,11.022717,,,,
1780358434.806,458637.0,8754.658,11.019755,,,,
1780358434.807,458662.0,8847.915,11.016147,,,,
1780358434.904,458687.0,8924.597,11.014168,,,,
1780358434.905,458712.0,8934.104,11.014574,,,,
1780358434.906,458737.0,8856.913,11.020714,,,,
1780358434.907,458762.0,8729.23,10.38921,,,,
1780358435.004,458787.0,8717.63,10.334831,,,,
1780358435.005,458812.0,8811.52,10.621078,,,,
1780358435.006,458837.0,8938.799,10.68716,,,,
1780358435.007,458862.0,9020.53,10.686863,,,,
1780358435.104,458887.0,9025.81,10.68905,,,,
1780358435.105,458912.0,8987.927,10.693314,,,,
1780358435.105,458937.0,8938.937,10.699629,,,,
1780358435.106,458962.0,8968.779,10.700384,,,,
1780358435.203,458987.0,9031.551,10.698381,,,,
1780358435.205,459012.0,9089.195,10.698177,,,,
1780358435.205,459037.0,9080.098,10.704473,,,,
1780358435.206,459062.0,9044.601,10.712171,,,,
1780358435.303,459087.0,8938.8,10.64707,,,,
1780358435.304,459112.0,8858.071,10.053947,,,,
1780358435.305,459137.0,8899.879,10.586891,,,,
1780358435.306,459162.0,9056.609,12.530701,,,,
1780358435.405,459187.0,9171.664,12.534111,,,,
1780358435.406,459212.0,9165.563,12.545263,,,,
1780358435.408,459237.0,9135.479,12.556688,,,,
1780358435.409,459262.0,9076.788,12.570347,,,,
1780358435.503,459287.0,9053.136,12.58233,,,,
1780358435.504,459312.0,9093.381,12.587782,,,,
1780358435.505,459337.0,9182.484,12.595217,,,,
1780358435.506,459362.0,9220.162,12.605452,,,,
1780358435.604,459387.0,9237.27,12.618145,,,,
1780358435.605,459412.0,9183.102,12.622617,,,,
1780358435.606,459437.0,9126.052,12.348807,,,,
1780358435.606,459462.0,9184.68,27.189308,,,,
1780358435.703,459487.0,9298.346,29.239586,,,,
