timestamp_computer,timestamp,sensor1,sensor2,mag,width,crack_x,crack_size
2026-05-27 16:20:59.059,258713.0,8057.413,46.157566,,,,
2026-05-27 16:20:59.061,258738.0,8057.423,46.157551,,,,
2026-05-27 16:20:59.062,258763.0,8057.244,46.157909,,,,
2026-05-27 16:20:59.154,258788.0,8057.111,46.15818,,,,
2026-05-27 16:20:59.156,258813.0,8057.031,46.158344,,,,
2026-05-27 16:20:59.157,258838.0,8056.977,46.158451,,,,
2026-05-27 16:20:59.158,258863.0,8057.016,46.157837,,,,
2026-05-27 16:20:59.271,258888.0,8056.873,46.157593,,,,
2026-05-27 16:20:59.273,258913.0,8056.998,46.156799,,,,
2026-05-27 16:20:59.274,258938.0,8057.23,46.1558,,,,
2026-05-27 16:20:59.275,258963.0,8056.977,46.155769,,,,
2026-05-27 16:20:59.276,258988.0,8056.907,46.155922,,,,
2026-05-27 16:20:59.388,259013.0,8056.977,46.155777,,,,
2026-05-27 16:20:59.389,259038.0,8057.007,46.155712,,,,
2026-05-27 16:20:59.390,259063.0,8056.977,46.156303,,,,
2026-05-27 16:20:59.392,259088.0,8056.961,46.156338,,,,
2026-05-27 16:20:59.487,259113.0,8056.866,46.156532,,,,
2026-05-27 16:20:59.489,259138.0,8056.92,46.156422,,,,
2026-05-27 16:20:59.491,259163.0,8056.936,46.156391,,,,
2026-05-27 16:20:59.492,259188.0,8057.055,46.155621,,,,
2026-05-27 16:20:59.589,259213.0,8057.119,46.155491,,,,
2026-05-27 16:20:59.590,259238.0,8056.98,46.155773,,,,
2026-05-27 16:20:59.591,259263.0,8056.921,46.156433,,,,
2026-05-27 16:20:59.592,259288.0,8056.897,46.157005,,,,
2026-05-27 16:20:59.688,259313.0,8056.853,46.157104,,,,
2026-05-27 16:20:59.689,259338.0,8056.887,46.157036,,,,
2026-05-27 16:20:59.690,259363.0,8056.967,46.156879,,,,
2026-05-27 16:20:59.691,259388.0,8057.076,46.157181,,,,
2026-05-27 16:20:59.770,259413.0,8057.141,46.157055,,,,
2026-05-27 16:20:59.771,259438.0,8057.189,46.156956,,,,
2026-05-27 16:20:59.772,259463.0,8057.175,46.156986,,,,
2026-05-27 16:20:59.855,259488.0,8057.339,46.156651,,,,
2026-05-27 16:20:59.856,259513.0,8057.289,46.157288,,,,
2026-05-27 16:20:59.858,259538.0,8057.189,46.15802,,,,
2026-05-27 16:20:59.859,259563.0,8057.001,46.158401,,,,
2026-05-27 16:20:59.937,259588.0,8057.085,46.158768,,,,
2026-05-27 16:20:59.938,259613.0,8056.996,46.159481,,,,
2026-05-27 16:20:59.938,259638.0,8056.902,46.159145,,,,
2026-05-27 16:21:00.038,259663.0,8056.922,46.159092,,,,
2026-05-27 16:21:00.040,259688.0,8056.951,46.158504,,,,
2026-05-27 16:21:00.041,259713.0,8056.956,46.158489,,,,
2026-05-27 16:21:00.042,259738.0,8057.11,46.158184,,,,
2026-05-27 16:21:00.138,259763.0,8057.006,46.157856,,,,
2026-05-27 16:21:00.140,259788.0,8056.913,46.158054,,,,
2026-05-27 16:21:00.141,259813.0,8056.868,46.158672,,,,
2026-05-27 16:21:00.142,259838.0,8056.818,46.158779,,,,
2026-05-27 16:21:00.239,259863.0,8056.739,46.159473,,,,
2026-05-27 16:21:00.240,259888.0,8056.759,46.159435,,,,
2026-05-27 16:21:00.242,259913.0,8056.768,46.158878,,,,
2026-05-27 16:21:00.243,259938.0,8056.828,46.158756,,,,
2026-05-27 16:21:00.339,259963.0,8056.813,46.158249,,,,
2026-05-27 16:21:00.340,259988.0,8056.828,46.158218,,,,
2026-05-27 16:21:00.341,260013.0,8056.783,46.157776,,,,
2026-05-27 16:21:00.343,260038.0,8056.853,46.157097,,,,
2026-05-27 16:21:00.440,260063.0,8056.981,46.156841,,,,
2026-05-27 16:21:00.442,260088.0,8057.131,46.155994,,,,
2026-05-27 16:21:00.444,260113.0,8056.804,46.156658,,,,
2026-05-27 16:21:00.445,260138.0,8056.859,46.156551,,,,
2026-05-27 16:21:00.523,260163.0,8056.874,46.155983,,,,
2026-05-27 16:21:00.525,260188.0,8056.953,46.156353,,,,
2026-05-27 16:21:00.526,260213.0,8056.898,46.155941,,,,
2026-05-27 16:21:00.527,260238.0,8056.973,46.155247,,,,
2026-05-27 16:21:00.622,260263.0,8056.982,46.155769,,,,
2026-05-27 16:21:00.624,260288.0,8056.987,46.15575,,,,
2026-05-27 16:21:00.625,260313.0,8056.933,46.156395,,,,
2026-05-27 16:21:00.626,260338.0,8057.121,46.156021,,,,
2026-05-27 16:21:00.740,260363.0,8056.897,46.156471,,,,
2026-05-27 16:21:00.742,260388.0,8056.913,46.156975,,,,
2026-05-27 16:21:00.743,260413.0,8057.076,46.156643,,,,
2026-05-27 16:21:00.745,260438.0,8056.942,46.156914,,,,
2026-05-27 16:21:00.856,260463.0,8056.991,46.156277,,,,
2026-05-27 16:21:00.857,260488.0,8057.021,46.156223,,,,
2026-05-27 16:21:00.858,260513.0,8056.956,46.155815,,,,
2026-05-27 16:21:00.859,260538.0,8057.179,46.155903,,,,
2026-05-27 16:21:00.860,260563.0,8057.189,46.155876,,,,
2026-05-27 16:21:00.920,260588.0,8057.238,46.156311,,,,
2026-05-27 16:21:00.922,260613.0,8057.223,46.156349,,,,
2026-05-27 16:21:01.021,260638.0,8057.342,46.156643,,,,
2026-05-27 16:21:01.023,260663.0,8057.234,46.157391,,,,
2026-05-27 16:21:01.024,260688.0,8057.284,46.157291,,,,
2026-05-27 16:21:01.025,260713.0,8057.061,46.158287,,,,
2026-05-27 16:21:01.026,260738.0,8057.299,46.158337,,,,
2026-05-27 16:21:01.105,260763.0,8057.25,46.157902,,,,
2026-05-27 16:21:01.105,260788.0,8057.205,46.15799,,,,
2026-05-27 16:21:01.106,260813.0,8057.23,46.15794,,,,
2026-05-27 16:21:01.189,260838.0,8057.21,46.158512,,,,
2026-05-27 16:21:01.190,260863.0,8057.101,46.159267,,,,
2026-05-27 16:21:01.192,260888.0,8057.066,46.159336,,,,
2026-05-27 16:21:01.273,260913.0,8057.065,46.159336,,,,
2026-05-27 16:21:01.275,260938.0,8057.214,46.159035,,,,
2026-05-27 16:21:01.276,260963.0,8057.17,46.159126,,,,
2026-05-27 16:21:01.277,260988.0,8057.328,46.158802,,,,
